id,toxic,severe_toxic,obscene,threat,insult,identity_hate
e281170f9c42246c,0.012514808,0.0008784721,0.0014899735,3.770902e-05,0.0016974896,0.0013287942
3d394b214c7fb694,0.0009255401,9.174658e-05,0.00029737837,2.2278815e-05,0.00025473887,0.00015886842
986f36294ef2e887,0.0011356869,0.00038372778,0.00039775498,0.00020222044,0.0005944284,0.00014949118
5c793181bb65d719,0.006792643,0.0009576205,0.0028158498,0.0001748977,0.0022871252,0.0003801048
d2a17ad53787389e,0.0027863532,0.00045585766,0.0009341999,8.980248e-05,0.0008197349,0.00022498777
9b35dd5d54ef1ec7,0.0035814645,0.00047344484,0.0010249551,0.00019356333,0.0010829227,0.0002535119
874d50e3a23108d7,0.0019217097,0.0004642688,0.00072121766,0.000351912,0.0005978608,0.00024461056
e6d5d3b4e14b69ab,0.0010463553,0.00012909524,0.00061094423,3.9784125e-05,0.00023865887,5.947565e-05
9ef70dd31ffb369a,0.0040212385,0.00038052464,0.00080482225,0.00016200595,0.0008512581,0.00028258935
b2a696ac4bd4ced5,0.00096465286,0.00017680261,0.00052431517,4.9567596e-05,0.0002529578,8.431206e-05
f86ad2af5e6a346e,0.0022263688,0.0002683091,0.0011677103,5.2840147e-05,0.00079300144,0.00030574482
69d66d56d4c6e966,0.001541998,0.00032625283,0.0005022625,0.000120795725,0.0004585489,0.00011161285
5047cebb0c456a6c,0.0014957436,0.00016879868,0.0005521036,3.3364195e-05,0.00046508733,0.000115286275
70538b5232d18bd1,0.8676177,0.045869112,0.64494765,0.0019666082,0.2690616,0.007830031
a0f69463c5c9ba10,0.022304619,0.0024447576,0.005755846,0.0009190281,0.009003101,0.0038728018
8763a5db008a36e4,0.0005836007,0.00025634447,0.0003313061,8.872528e-05,0.00030361649,0.000120033874
3fe60982fb67b9f3,0.0033806136,0.0016533446,0.0022355726,0.00050010864,0.0022095027,0.0011646288
3604b7546a8d2a27,0.0019323482,0.00030577104,0.0007493329,0.00011867611,0.001370997,0.000542301
370652d814957118,0.004466217,0.0002913784,0.0011294467,0.00034884378,0.0012197526,0.00022645683
d2d95819d2121acd,0.014756007,0.00036807996,0.001198193,3.3852248e-05,0.0033096576,0.006144789
165afdff82886453,0.003476874,0.00016467809,0.0011054324,6.3992724e-05,0.0014843831,0.00031135528
018b301157554bba,0.000507268,7.749316e-05,0.00013722085,0.00010750342,0.0001636793,2.4008506e-05
9640b9b10d17ebac,0.0009154166,0.00015074511,0.0005164532,6.71302e-05,0.00032687333,0.00012730643
b0f0946907bb8611,0.0023136397,0.00025960512,0.00066731445,0.00019328172,0.0007265664,0.00021582076
14ba8eb06f369ab0,0.99693274,0.44133657,0.99212646,0.011088415,0.9389094,0.11533751
001619e06b493525,0.0029590633,0.00020170167,0.0006115874,0.000104972925,0.00056964776,0.00020180515
8ddf5c35d56afdc2,0.003108156,0.0004823074,0.00066006015,0.00022678157,0.0006680867,0.0002249912
d8fcb1eb3c35290a,0.0017634353,5.9757404e-05,0.00036768752,3.7106576e-05,0.0005407773,0.00013059484
b3a1c597f947578c,0.0005265094,0.00018978582,0.0002820131,0.0001443599,0.0003475606,8.358032e-05
e672fd2f641dfaa5,0.0008136453,0.00012281128,0.00030653313,3.198071e-05,0.00022507682,9.2227536e-05
e97d9ec540c4644d,0.5679567,0.0018780186,0.07990726,0.0012743094,0.11725458,0.0023433352
871b7ef0273ef3b7,0.95617247,0.056631938,0.4899558,0.005936287,0.70857066,0.06055129
2008e35b988e4df4,0.0014985093,0.00062075176,0.0007970287,0.00073118345,0.0009798921,0.00028673734
43655dbf30169b68,0.009643151,0.0015614704,0.007843077,0.0003629198,0.0063056853,0.0021483554
d3867e3c8fad3c78,0.16541515,0.0021086722,0.011020262,0.0021304172,0.024161326,0.005440854
ac42a214ddd9192c,0.015095829,0.0015244408,0.0043513756,0.00042682383,0.004555093,0.00080806477
91630183539cca60,0.7929315,0.02855627,0.79755676,0.0012862704,0.33888572,0.011371922
a473c9eb52e4fc9a,0.015996307,0.001964626,0.003571617,0.001359742,0.004675019,0.022368409
34aaf5111ecaadd1,0.0018056235,0.00023253779,0.00072560634,0.00055111595,0.0006866081,0.00019195111
e02ae0ac4573bd6b,0.001439121,0.00012486751,0.00061937456,2.6454138e-05,0.00040179977,9.3704424e-05
f6b78f6b1bc2db2d,0.0039848015,7.1540686e-05,0.00080888596,9.15454e-05,0.0009450021,9.123976e-05
69f027da472e6ebd,0.00082992885,0.00022533597,0.00032229576,5.8176927e-05,0.0003830684,7.171288e-05
1dd6c895f843dbd5,0.016032787,6.483269e-05,0.0017488459,1.1418576e-05,0.0026781973,0.00022457926
85846c2fc296c50c,0.0015088129,0.00020535923,0.0010281731,0.00016387906,0.0006119985,7.420017e-05
c9cedda454f682bc,0.0028130985,0.00014075285,0.00060511415,7.078526e-05,0.00048444324,0.0002510278
d1d926852dc1e6f2,0.021101343,0.00051552505,0.003814581,0.00025800322,0.0043992377,0.0008088906
6eb2e96a5811da82,0.006792328,0.00087153964,0.00176877,0.0008305719,0.0018656515,0.00051621324
182f8b01a3518fbc,0.05723554,0.0009174205,0.004223999,0.0016746249,0.011260094,0.0015456356
deaa5001072128cc,0.0015826683,6.511957e-05,0.00046089446,3.8307688e-05,0.0005733507,6.414644e-05
292545d192eb2150,0.007091891,0.00067623134,0.0024035012,0.00012520504,0.0029858707,0.000772146
423b4ce1e1ffbe44,0.08476291,0.00089445245,0.004782788,0.00072899734,0.015289116,0.0005034754
9f9467095236d0b7,0.55499154,0.0035887673,0.09648079,0.0023942785,0.17616677,0.0026685263
ecd468f3d852d8f5,0.007485681,0.00015434939,0.0017551373,4.1534626e-05,0.0010799175,0.00024724138
49918a1c6d7b90f8,0.0008648813,0.00015016766,0.0003685069,5.006823e-05,0.00031859524,6.048419e-05
4a54d51b7fb14305,0.0090570105,0.00050875917,0.0018043632,0.00034001516,0.0012082269,0.0005258895
1a21d217a5fc9358,0.0003424351,7.319325e-05,0.0002073235,1.4036724e-05,0.00015174698,4.1236613e-05
4aaeef1aabacecdb,0.02611351,0.005681983,0.012642115,0.0014660925,0.004336146,0.0032701292
3a0fdfc7874b9858,0.0018220484,0.00060926314,0.000875776,0.000201678,0.0005320335,0.00028210558
5153a84671dc2e98,0.9977361,0.45274168,0.9909361,0.007916791,0.9364286,0.11853119
4ad8aaa8f970b744,0.46060422,0.008965096,0.587316,0.00057460705,0.046592087,0.0016452256
96389e09ebc42fcd,0.0150988065,0.00019850969,0.0012419223,0.00017705669,0.0017758049,0.00024421766
af961d517d03f315,0.006958087,0.00027620135,0.002231717,0.0004150387,0.0019537068,0.00033742632
6b45f98ad9d037b1,0.0010997013,1.511764e-05,0.00020373386,4.004487e-06,9.906786e-05,2.075152e-05
f048100c517b2f18,0.011375563,0.00063434365,0.0032037334,0.0008112771,0.00291579,0.00093317375
204df671ca42f74d,0.0028773367,0.0015735707,0.0015393926,0.0007276907,0.0015029458,0.0009547663
0e3ecdd7fdf4ca06,0.00091578736,0.00019210017,0.00030322684,5.7084613e-05,0.00029140088,6.0898587e-05
317be52c1b422d4d,0.003629635,0.0007266191,0.0013579166,0.000144693,0.0013245076,0.0025142662
1b54eaa2a3b93ceb,0.0042445003,0.00041227232,0.0012851225,0.00074583635,0.001063685,0.00054351706
48c420a9e5050c3b,0.0005756533,0.00013993945,0.00028364526,4.3492724e-05,0.00031280663,7.274077e-05
b8c2cd2e12950ccf,0.003900619,0.001117023,0.0028989164,0.0003489331,0.0015526237,0.0007369438
75f77cd2033714ac,0.0037335132,0.00022419929,0.00063541497,9.986983e-05,0.00046250768,0.00013493125
7bc8322bd7bd7f04,0.012311266,0.0005273693,0.0037570589,0.00022776776,0.0037459757,0.0004139387
34a6eb6819ea404c,0.004186476,0.00043044525,0.0013290682,0.00017166481,0.0011151035,0.00016380688
649858b1f4a9be32,0.0064280084,0.00068722473,0.0018902366,0.00017399016,0.0012305746,0.0002701601
47ff57b208f91734,0.3387846,0.001797367,0.04190963,0.0009744708,0.1067021,0.008559419
79396c73581196df,0.00086399633,0.00017570151,0.00037591098,4.7526435e-05,0.00028114222,7.965881e-05
501d26d2573bb442,0.011506169,0.0006826867,0.002923957,0.0007895879,0.0020893745,0.00035418605
2f82b693a7a1a754,0.001445885,0.00041407763,0.0006560251,0.00011217537,0.00029691774,0.00012117621
cbdfc32dd6befaf8,0.016780274,0.00043975384,0.0022793391,0.00070492004,0.003599556,0.00024502326
bdbb53dee616fffa,0.0008621998,0.00018256425,0.00067200785,2.6476222e-05,0.00042829476,8.713513e-05
30624e551a71343c,0.00061312906,8.691786e-05,0.00027938987,0.00010822537,0.00038682323,6.8531925e-05
3ac23a999fc0cebe,0.0010065127,0.00019509644,0.00023678693,0.00010970172,0.00029075568,0.00013012448
7416f8c41f842f45,0.010580372,0.0011700675,0.0042408057,0.00027050238,0.0025215165,0.0006527565
4fe9d495e72cd382,0.005229,0.00036169623,0.0021187358,0.00013002749,0.00082240714,0.00041996644
2f0385d41cf71b3e,0.5596045,0.0055467365,0.035836052,0.0042998637,0.17153831,0.004796849
a922e795de20b653,0.07685228,0.0021219258,0.0075699193,0.00043355647,0.011773409,0.04650022
56ea6e75ab2999c2,0.00048004987,0.00034987577,0.00019289086,0.0002278364,0.0003279724,0.00015767934
11c00eebb26312b6,0.06184815,0.00090261735,0.0024810042,0.00025434862,0.010929928,0.0008002296
e93a904ff16b7430,0.003033046,0.00042937504,0.0012173535,0.00014666353,0.00081667316,0.00033832743
f3b8e66c0b54ae7b,0.07176895,0.0010893055,0.011006224,0.0037359437,0.032465953,0.007184034
f4a714bfc87c2b71,0.00720004,0.0008229057,0.002145784,0.00029947184,0.0027770451,0.00047638282
4df499e370b0ebe9,0.05061006,0.0014691519,0.0036894036,0.0021136678,0.027058126,0.0015241448
8437822f5a8f1cfb,0.0039060237,0.0006525195,0.0012500784,0.0002025338,0.0016001551,0.00058373954
3cd6104697962908,0.0010026814,0.00022511736,0.00047538892,9.9418394e-05,0.0004143019,0.00025469757
b72d8202c8a278db,0.0014179938,0.0003108718,0.0011850428,3.282625e-05,0.00064748613,0.00019036667
a28a50fd1263c91f,0.037227534,0.000854578,0.0066107097,0.00032327033,0.007152643,0.0008819674
fbd78b23d78945b5,0.0010205834,0.00023647468,0.00039644726,3.936792e-05,0.0005154197,0.0001974936
f8074b9a903fb7e4,0.00024079502,5.929462e-06,6.805891e-05,3.725076e-07,2.7267375e-05,8.892853e-06
9cd7b79e0c9001f0,0.00038838867,0.00012418308,0.00022237244,0.0001021512,0.00016425952,5.5926244e-05
d8a01e2e0bc815c2,0.019632919,0.0029376447,0.006786704,0.000985958,0.0065162545,0.00440349
00ad06b94e4aafd2,0.021296246,0.0022963327,0.030593941,0.00013842847,0.009638226,0.0018294854
0b5c3828478581c1,0.039899394,0.00081100425,0.00435005,0.00030614383,0.005561519,0.0034797085
587e086fbd42fcfd,0.029455086,0.0051510585,0.010851084,0.001399347,0.008559848,0.008336532
eeccbcdd2b9dab7a,0.0052671917,0.00057114556,0.0013507329,0.00025516743,0.0015607035,0.00040109793
25f512c3a4b3015b,0.3096591,0.009996256,0.059364926,0.0030693905,0.042137086,0.006594424
65c199b424a7002f,0.008287036,0.0012968403,0.0014918341,0.0005130429,0.0015509673,0.0004848417
38d22efb897c81b0,0.0015578439,0.00074753555,0.0012635804,0.00039739208,0.0011459865,0.00025834487
69c2ee1697a8532d,0.0011634452,0.00013630018,0.00048365537,0.00016568831,0.0005322511,0.0001463252
2623c431a9a8f12e,0.003945956,0.00080610905,0.0017642085,0.00024425192,0.0014864786,0.0005189862
5ffa746ca133f8c6,0.00028769768,7.6739256e-05,0.00015341458,1.9794648e-05,0.00011524417,6.5864144e-05
82ebd3e08cc7a2ae,0.14817113,0.0043558013,0.018602418,0.00946984,0.033070315,0.0046541425
a7aebaaeb3dfbef5,0.00037282263,7.5144235e-05,0.00022704835,1.9191866e-05,0.00010718407,4.023254e-05
6b435c9c8aa7d284,0.004609325,0.0004887268,0.001537846,0.00021005787,0.0008907833,0.00031846555
39c0c256e8df95ae,0.9704836,0.12826213,0.95171446,0.2656846,0.66426486,0.02034616
ddd9bffd5d322e05,0.0016135429,0.00025805586,0.00049408706,0.00015626565,0.0006521742,0.000102679245
4287fdbc0b28a129,0.0025703742,4.8738977e-05,0.00032067593,1.1624967e-05,0.00082133926,0.0005921659
11faaaaeb83b5901,0.012736935,0.0017728168,0.0052362406,0.0008366804,0.0027251134,0.0015746588
5959aed6cc93ef11,0.00089862663,0.000101667545,0.00031012966,5.4950444e-05,0.00035573862,6.2950945e-05
caa33c70e24980bf,0.0051954202,0.00087996584,0.002229306,0.00021065997,0.001392557,0.00061358185
b832613c2490168a,0.0011017728,0.00030626325,0.000608952,0.00010309613,0.00041653853,0.00018599437
d657e7d156de62ce,0.002510225,0.00028995262,0.0010186528,5.955624e-05,0.00085844,0.00013525522
936476a4c9b51863,0.9947541,0.16881548,0.987205,0.014877801,0.810694,0.036059305
15883643ba771522,0.0013549539,0.00010194606,0.0004449581,6.3110706e-06,0.0001334662,5.6820445e-05
c411c237a6d7a568,0.0010438832,8.241358e-05,0.0004202504,6.5574814e-06,0.0003600329,0.00012412471
4bc5777b0b277800,0.0010675326,0.00044274467,0.0007373495,7.531914e-05,0.00075835455,0.0002530198
8fba262299ce460b,0.0047739693,6.6813045e-05,0.0007926396,1.3363132e-05,0.00095561676,9.5078496e-05
10bbb9e6a2b8f623,0.0037901124,0.00034853612,0.0013717023,0.00011339679,0.000995744,0.00026690227
d11a667fb4d9f0cc,0.8005622,0.029605342,0.73047894,0.0017632389,0.17907558,0.012042115
a8381f52a641e002,0.003194801,0.00023064455,0.0009182841,5.1038453e-05,0.00071635796,0.00014417611
9e1a615b2a4a33f1,0.62327176,0.030941997,0.2517775,0.0108789,0.16735043,0.013184638
802a047fd8bc1dc8,0.0017203891,8.491888e-06,0.0001997474,9.0732647e-07,0.00021789566,1.6206226e-05
ac33c9f9d3a1879a,0.003218376,0.00010145709,0.00039444794,5.4639433e-05,0.0007420714,8.153876e-05
6ff434c321ae8d91,0.047373522,0.0011625057,0.0067598475,0.00093680166,0.010277169,0.004894348
26380d7203f7efa3,0.014856459,0.00078767684,0.004910655,0.00017558913,0.002527418,0.0006209529
f9be2eeeca633915,0.54116935,0.026100788,0.21292415,0.6996659,0.12936296,0.010715653
70c3f5b5588803b1,0.0017970949,0.0001742392,0.00052740827,3.6280857e-05,0.00037265316,0.00018164258
bf173cee116e7d6a,0.0003243375,4.6377586e-06,7.925465e-05,3.0760103e-07,9.533252e-05,8.712189e-06
b819ef5c00f86fe3,0.0036116487,0.00065866765,0.0017125639,0.00015571769,0.00087135483,0.00036371712
336996c4035f9ad5,0.00016653856,3.148512e-05,0.00012904784,2.6435084e-06,7.610052e-05,3.558047e-05
ef8b36b3c24e64d1,0.0077391844,0.0017788792,0.003356642,0.0018198825,0.0031588152,0.0012058853
e435f687121592ff,0.00050853565,0.00016546917,0.00025317736,5.335332e-05,0.00018109179,5.183142e-05
e81f4917696455c0,0.00044435533,1.3830921e-05,0.00011664818,2.9297792e-06,0.00022057458,2.4432271e-05
ccc49ae0e663a9da,0.4820941,0.005888958,0.032479476,0.0023414977,0.11014248,0.005298144
bdb9b0b5f3daeb51,0.03807829,0.0004899141,0.0065249316,7.448062e-05,0.004338108,0.0003536317
7af3e94abd94f801,0.48498943,0.016937599,0.10385054,0.0010936772,0.17747696,0.6094554
bc8537de189a4cab,0.0007156821,7.281718e-05,0.00037039505,8.559503e-06,0.0002639883,0.00010432181
9950774f4aaf9740,0.001174326,3.208632e-05,0.00031303096,3.7545753e-05,0.00028469323,6.0335507e-05
3c0d806c7dd6e1fc,0.0014948344,3.3441982e-05,0.00028242718,4.581555e-06,0.00033057728,9.2660805e-05
252c57d7145c0670,0.010676639,7.093297e-05,0.001179056,1.6800865e-05,0.0013918557,0.00021688396
969c6bb0e8f2f906,0.0052625267,0.00084585935,0.0010759891,0.0008913169,0.0018223277,0.00040249908
ac74eed36090ab7a,0.010484193,0.00072183413,0.0026840777,8.144108e-05,0.0027338383,0.0008683756
71ff45c96e4941ba,0.94143665,0.036052343,0.20480268,0.0033674734,0.74166816,0.0730418
5c334481502b52ec,0.0013971712,0.00023374904,0.0006422211,7.3407144e-05,0.00045381556,0.00019600784
d12c9876f99e248a,0.008707963,0.0015662131,0.0024738703,0.00045911525,0.001993753,0.0018655948
4d493ee94d814102,0.002696671,0.00050054624,0.0022469908,0.00012480108,0.0009880338,0.00024106265
22f2af7787112bf2,0.007984553,0.0005426337,0.0015328842,0.00021395505,0.0014015402,0.0002505608
810d8dd2e08c1cee,0.00041771436,6.508841e-05,0.0001724209,1.9207357e-05,0.00011315321,6.132635e-05
5110c3811c45d833,0.00062119274,5.813655e-05,0.00036394343,1.4028627e-05,0.00025034187,6.165795e-05
9b147a4d571e6896,0.004791457,0.00076733116,0.001976803,0.00037771696,0.0014263259,0.0005720619
ca7c3b7f4022f2ce,0.8763725,0.01708157,0.48843464,0.00255982,0.41425267,0.007303286
d89b3b70627dd908,0.056825083,0.004664,0.009962356,0.0010056079,0.014579139,0.0022488912
068cbefdeb84eb3b,0.113161966,0.0017135034,0.008713855,0.0026668252,0.022427667,0.0035837202
775bdd647392d236,0.36102298,0.015846523,0.08422949,0.004578415,0.0829558,0.009307383
2253cb9159263acb,0.0063281213,0.00019703317,0.0010520492,3.673176e-05,0.0007383635,0.000917147
321eb553d54c55fb,0.00038418733,3.8779857e-05,0.0001887798,1.6895308e-05,0.00014836974,3.178845e-05
d37058b4accffc76,0.0004772407,9.05588e-05,0.00023466126,2.8397932e-05,0.00015924743,8.606366e-05
86be015d96e6fb80,0.0021855545,0.00016962137,0.0005489468,5.0844865e-05,0.00052879483,9.7244774e-05
6fbef9bcf9af627f,0.7524233,0.0043123225,0.18542136,0.0012467104,0.24870008,0.0026666017
daf520cb836a5b47,0.00096616364,7.280725e-05,0.00027775488,1.9503626e-05,0.00030738153,3.6802237e-05
57b126207b6cd200,0.99861157,0.32441068,0.9816496,0.0023324026,0.96132594,0.105952665
e355c9d79beed473,0.005276731,0.0007367953,0.0014749075,0.0004231669,0.0019668767,0.0003374384
4f6643efa3b3f253,0.75501454,0.0059465016,0.122658715,0.002443718,0.35809058,0.0057628904
5586285917c07904,0.0061579165,0.0011622228,0.0025155796,0.00050149014,0.0017936741,0.00037292592
5c75fd2c14e5a896,0.010915355,0.0003820535,0.0015227245,0.0001837779,0.0026680059,0.00071797916
a411a07f55429e8a,0.98299915,0.26793835,0.9791645,0.0092316605,0.90427494,0.100602634
80103fe14d63518b,0.0031431706,7.238772e-05,0.00047493688,4.3733453e-05,0.00046654913,7.609029e-05
849bae58c59604a6,0.0017577376,1.4143131e-05,0.00011935271,1.0043782e-05,0.00032066033,3.7105303e-05
9c50f7df01823387,0.97514886,0.020132622,0.2640305,0.005720971,0.77139336,0.015409287
05476e7b7750269d,0.31278348,0.0066902335,0.042993948,0.003023885,0.04968504,0.017873758
3b727fb73c8f6312,0.0007356036,0.00014965906,0.00029798233,2.9117436e-05,0.00015854594,3.90679e-05
87936bd6a2487f69,0.0017539555,0.00020976904,0.00048651692,4.4593897e-05,0.0005103365,0.00016287457
fbad528c40f2acdf,0.00068625057,0.00038967538,0.00083588716,6.4900734e-05,0.00054321927,0.00019545373
78b6d4e795d0d86c,0.0040894058,0.00019402862,0.004221936,1.03000875e-05,0.0015541562,0.000174545
a460535b0a6cae9e,0.00019988784,8.15283e-06,6.790837e-05,1.4911545e-06,7.331879e-05,1.2362555e-05
a4c0b68fbe539aaa,0.00017976796,2.632522e-06,5.4015465e-05,1.6045038e-07,4.2062697e-05,4.9290147e-06
13934a65ce7ac838,0.008568193,0.0001691983,0.0009874352,0.00049952813,0.000762444,0.00041986236
73b77bbc3fd5f2e6,0.009044488,0.0020989797,0.004701245,0.0006565186,0.005065162,0.0032475838
34c5511d9e089d18,0.074171476,0.0026132825,0.0055891853,0.02218925,0.015658952,0.002893202
2cc161275e91fed1,0.09561567,0.004053204,0.016912686,0.0020501572,0.013601201,0.0037680515
7279fd1ab9a21c6e,0.006336922,0.0005208684,0.0019333104,0.00023987776,0.0037365363,0.00041929
eb84b6995050c96c,0.020089151,0.00061541557,0.0027310161,0.0003522807,0.0040409784,0.00038033896
ec7407111f14ae07,0.011773476,0.0008180233,0.0023873944,0.0005942573,0.0019363315,0.00035610967
31499a35fba0ee38,0.0005156197,7.084799e-05,0.00018253604,5.1726147e-05,0.00020966066,4.9263926e-05
82f7880726e7dd0c,0.00079010235,2.5617546e-05,0.00018949849,3.246964e-06,0.00015521944,7.658311e-05
2c9396b9420b136a,0.0009191162,5.876372e-05,0.00026954262,2.6806113e-06,0.0003392898,0.00021586439
f7d0a7f582a12166,0.00016456428,9.795293e-05,0.0001735021,1.534613e-05,0.00012799879,8.109058e-05
2aa113a53e7bc9b6,0.0005409133,0.00016102646,0.00033711025,3.397586e-05,0.00036498878,0.00010274918
682d6d4f675ed31e,0.11337734,0.0009861473,0.015365298,0.00031791284,0.03287382,0.0020306248
d26b52235ca73ef9,0.0034543655,0.0009436116,0.0018544059,0.00017170246,0.0019867916,0.00078702107
56795b14f8d716db,0.0009837155,2.5839843e-05,0.00017841278,1.8263003e-05,0.00014334827,4.6844023e-05
65d716ee4e8fc4d6,0.015842417,0.00013872975,0.0009850074,0.00016620368,0.0037557601,0.001969729
04dd73dd34bfec4d,0.0008626624,0.00021997812,0.0005648362,6.305482e-05,0.00036129166,8.767238e-05
70649e211ba18744,0.99919647,0.35009542,0.97825956,0.0043926784,0.9850637,0.107676305
c4776ec195815525,0.0016809586,0.00021005346,0.0004586481,4.8757945e-05,0.00049051264,9.729199e-05
63ca145013544922,0.010578346,0.0019783021,0.0023811846,0.0028743995,0.0040990044,0.0010348186
bd751f5e85917b55,0.2896916,0.0016612104,0.010384276,0.0005808904,0.03596924,0.011884146
69082355e78359b1,0.0028665029,4.1523894e-05,0.00040022517,7.128373e-06,0.00033166766,0.00010633493
46ac553cecb99242,0.013918285,0.00028793063,0.0018533504,0.00019924999,0.001726921,0.0010144328
e4e084bfd06445b2,0.00081525254,0.00013341391,0.00039568648,2.0333708e-05,0.00029306702,7.325107e-05
0870b0a472c4c908,0.012288475,0.00077940617,0.002661977,0.00040245973,0.0041863904,0.0009023401
dfca1d17b562de0c,0.0006024009,0.00018375828,0.00026718766,2.5682024e-05,0.00019684125,4.9426555e-05
3fab226662d15600,0.0021323662,0.00036138605,0.0011042104,0.00011814655,0.0007061064,0.00017597797
70bf49a610d3232f,0.022973051,0.0042322585,0.007909349,0.0009968356,0.00742491,0.0056189066
657a7b2a2fc0279f,0.0017866539,0.0001658233,0.0007464503,7.839176e-05,0.00067931245,0.00010979205
