id,toxic,severe_toxic,obscene,threat,insult,identity_hate
456a9efea1fb72c5,0.00049792824,1.0886373e-07,0.00013569677,8.0166643e-07,0.0001323199,1.5414804e-05
ebe4190486448a53,0.002245536,2.3038701e-06,0.00047419794,1.8242046e-05,0.0006173433,0.00012550842
08429185c204220e,0.959579,0.044258002,0.9247031,0.007644391,0.5313606,0.032576345
a7eb8748bf515d8d,0.00056135515,1.0352464e-07,0.00013806438,1.0230358e-06,0.00015430612,1.7224294e-05
44f807b18aedd9ac,0.00077047636,2.2903419e-07,0.00015820375,2.0075086e-06,0.00019636942,2.6897638e-05
2e81dc572fbd8253,0.0112539325,1.2195676e-05,0.0018568999,9.023331e-05,0.0031763148,0.00052459433
4254caaacefe29e4,0.0096895015,2.9324345e-05,0.0017404318,0.00018041223,0.002583929,0.00070758467
4f7995a311170822,0.05226878,8.15999e-05,0.00868958,0.00050875073,0.01635205,0.0023770256
30bb1df52c673cc9,0.016515516,3.9116774e-05,0.0026735412,0.00023141243,0.0043832706,0.0008938969
72b218d431f2ccf6,0.010956776,1.1456961e-05,0.0016867795,7.7730816e-05,0.003145356,0.0004631721
007f1839ada915e6,0.9877109,0.054684345,0.92542005,0.0060365256,0.74736863,0.047097314
e281170f9c42246c,0.0004016399,2.5364469e-07,0.00017402633,1.3440816e-06,0.00016539867,3.2488904e-05
3d394b214c7fb694,0.00029659775,7.418228e-08,7.0426526e-05,5.5880014e-07,7.171377e-05,1.0193953e-05
986f36294ef2e887,0.00041316013,1.4019164e-07,9.74057e-05,1.1069525e-06,0.00010600832,1.712437e-05
5c793181bb65d719,0.0018513819,2.4377591e-06,0.00039110653,1.6714088e-05,0.00046991935,0.00010402627
d2a17ad53787389e,0.005717928,6.2715144e-06,0.0009960401,4.395593e-05,0.0015342992,0.00026697453
9b35dd5d54ef1ec7,0.0122700855,2.0715397e-05,0.0019497706,0.00013606086,0.0034493804,0.0006288697
874d50e3a23108d7,0.005934565,1.8592804e-05,0.0012313561,0.00010115444,0.0015648291,0.0004434678
e6d5d3b4e14b69ab,0.0010210192,2.5809175e-07,0.00020597126,2.6653215e-06,0.00026729621,3.551904e-05
9ef70dd31ffb369a,0.0007399522,2.965237e-07,0.0001664703,2.3310051e-06,0.00018512282,2.8577479e-05
b2a696ac4bd4ced5,0.010476889,1.2285175e-05,0.0014979407,8.38767e-05,0.0028186576,0.0004550326
f86ad2af5e6a346e,0.0024572557,2.1121996e-06,0.00047909922,1.5948677e-05,0.00066548254,0.000120635035
69d66d56d4c6e966,0.001978773,1.5987487e-06,0.00040957177,1.1872847e-05,0.00050901214,9.4462346e-05
5047cebb0c456a6c,0.0006773934,2.2668428e-07,0.0001449851,1.932365e-06,0.00016965097,2.4590616e-05
70538b5232d18bd1,0.96440715,0.07070961,0.8737014,0.014102272,0.63769865,0.062511325
a0f69463c5c9ba10,0.00036067408,2.1240783e-07,7.842248e-05,1.6275796e-06,7.7924815e-05,1.8649594e-05
8763a5db008a36e4,0.00050675886,2.9804926e-07,0.00014115861,1.9361464e-06,0.00012479025,2.245952e-05
3fe60982fb67b9f3,0.0040298724,1.7673778e-05,0.0007548782,0.00010165213,0.0010460807,0.00040099164
3604b7546a8d2a27,0.001724817,6.504891e-07,0.0003405332,5.794323e-06,0.00047562554,6.04985e-05
370652d814957118,0.007909084,7.711494e-06,0.0012185496,7.036356e-05,0.0023484968,0.0003656442
d2d95819d2121acd,0.011419723,3.8067856e-06,0.002043842,3.0384736e-05,0.003417219,0.00030145526
165afdff82886453,0.000885331,2.6925943e-07,0.00023466551,2.0938126e-06,0.00027314268,3.382098e-05
018b301157554bba,0.0020128444,1.2375107e-06,0.00038064475,1.0495276e-05,0.00054253545,9.083218e-05
9640b9b10d17ebac,0.0022389488,9.904705e-07,0.00050295837,7.837093e-06,0.0006097601,7.1631686e-05
b0f0946907bb8611,0.002768733,2.1037945e-06,0.0005205984,1.8208935e-05,0.0007480301,0.00013171151
14ba8eb06f369ab0,0.99809307,0.46574885,0.9865805,0.041366015,0.8963047,0.15855803
001619e06b493525,0.00073199807,2.0017222e-07,0.00013580642,1.8773115e-06,0.00018570783,2.5474857e-05
8ddf5c35d56afdc2,0.0015096263,8.756834e-07,0.00030614441,6.4635674e-06,0.00040086437,6.4331995e-05
d8fcb1eb3c35290a,0.0018716869,4.2647233e-07,0.0003656843,4.38792e-06,0.00056163507,6.026225e-05
b3a1c597f947578c,0.0029811575,2.5978777e-06,0.00048519234,1.9070612e-05,0.00075528654,0.00013962064
e672fd2f641dfaa5,0.0034599015,2.4611231e-06,0.0006946238,1.6826809e-05,0.00091817393,0.00012513594
e97d9ec540c4644d,0.05650555,1.1843862e-05,0.010919902,6.464169e-05,0.013906857,0.00068164384
871b7ef0273ef3b7,0.8909051,0.023544053,0.22629647,0.025648115,0.52254254,0.08554382
2008e35b988e4df4,0.004481708,6.0258876e-06,0.0006977112,4.151863e-05,0.0012118598,0.00025256042
43655dbf30169b68,0.057446852,0.00011388018,0.010115767,0.0004939088,0.01549889,0.001947898
d3867e3c8fad3c78,0.024920711,1.8863328e-05,0.002901818,0.00013959427,0.007116956,0.0008101148
ac42a214ddd9192c,0.0057527004,1.2479767e-05,0.001095128,6.683433e-05,0.0015028893,0.00032347164
91630183539cca60,0.7812357,0.010195201,0.55398804,0.0068187667,0.28659716,0.028065871
a473c9eb52e4fc9a,0.004587878,6.1830283e-06,0.0008788254,5.1061725e-05,0.0013347187,0.000309913
34aaf5111ecaadd1,0.001267717,5.3208674e-07,0.00025452863,4.586635e-06,0.0003440793,5.1748742e-05
e02ae0ac4573bd6b,0.0025142925,2.1481173e-06,0.000424822,1.5596937e-05,0.0006208219,0.00011639274
f6b78f6b1bc2db2d,0.0001751395,2.9672872e-08,4.69122e-05,2.6148294e-07,4.875102e-05,6.364932e-06
69f027da472e6ebd,0.0008504267,2.6624204e-07,0.0002533841,1.9184813e-06,0.00022140244,2.8656214e-05
1dd6c895f843dbd5,0.0014417486,3.3563163e-07,0.00035789493,3.0048452e-06,0.0004438321,4.6817226e-05
85846c2fc296c50c,0.0004923621,1.720492e-07,0.00011114362,1.3723006e-06,0.00012692159,1.942272e-05
c9cedda454f682bc,0.0021020272,9.642857e-07,0.0004423833,8.5317615e-06,0.0006185165,9.38997e-05
d1d926852dc1e6f2,0.009761666,5.1010356e-06,0.0014232167,4.3452055e-05,0.0028848709,0.0003033179
6eb2e96a5811da82,0.008948855,2.324329e-05,0.001147876,0.00016446842,0.0019323482,0.00060903584
182f8b01a3518fbc,0.054904856,5.8268924e-05,0.00470833,0.00036107076,0.015293545,0.0016889955
deaa5001072128cc,0.0011418746,3.6401906e-07,0.0002688709,3.1042646e-06,0.0003445722,4.264893e-05
292545d192eb2150,0.0045339507,4.085876e-06,0.00080882857,3.4052668e-05,0.0013288043,0.00022557436
423b4ce1e1ffbe44,0.013837336,1.2022117e-05,0.0021123225,8.589165e-05,0.0041673267,0.0005776806
9f9467095236d0b7,0.92241704,0.014145835,0.48698416,0.007807156,0.554733,0.05496235
ecd468f3d852d8f5,0.0042177723,1.7546513e-06,0.000794774,1.5287993e-05,0.0012982615,0.00015746268
49918a1c6d7b90f8,0.0015113975,7.6319134e-07,0.00031255741,6.470771e-06,0.0004279822,6.33048e-05
4a54d51b7fb14305,0.0023232764,1.7209185e-06,0.00042095786,1.240933e-05,0.0005888568,9.892683e-05
1a21d217a5fc9358,0.0005309223,1.2591758e-07,0.00010878129,1.1376525e-06,0.00013978434,1.7518623e-05
4aaeef1aabacecdb,0.042280488,0.00024025084,0.005218066,0.0012594614,0.010735127,0.0030860663
3a0fdfc7874b9858,0.004129928,4.265445e-06,0.0007575301,3.2440174e-05,0.0010895561,0.00019877788
5153a84671dc2e98,0.9995407,0.5365519,0.9896745,0.029746192,0.9352817,0.18774432
4ad8aaa8f970b744,0.3631708,0.0005029735,0.27547133,0.000630613,0.07760851,0.0034325568
96389e09ebc42fcd,0.004039748,2.88485e-06,0.00081115455,2.427789e-05,0.0012646767,0.00021397056
af961d517d03f315,0.0044377767,2.783508e-06,0.0008763903,2.0650226e-05,0.0012255639,0.00016428976
6b45f98ad9d037b1,0.00026233785,5.0534982e-08,5.835144e-05,4.4099468e-07,6.861504e-05,9.529157e-06
f048100c517b2f18,0.020353682,4.0666106e-05,0.0023563448,0.00027721465,0.0049043745,0.0009898494
204df671ca42f74d,0.008096295,2.858184e-05,0.0012137566,0.00018224528,0.0019957628,0.0006735958
0e3ecdd7fdf4ca06,0.00035863402,1.459241e-07,9.481204e-05,1.1017308e-06,9.04066e-05,1.5857575e-05
317be52c1b422d4d,0.008059422,1.4213332e-05,0.001253628,9.555751e-05,0.0021690032,0.0004590713
1b54eaa2a3b93ceb,0.0012727464,7.008208e-07,0.00026600243,5.582996e-06,0.00031817422,5.3603057e-05
48c420a9e5050c3b,0.002177935,1.214191e-06,0.00048611846,1.00780835e-05,0.0006353723,9.339533e-05
b8c2cd2e12950ccf,0.008130502,1.997779e-05,0.0014383222,0.000121418176,0.0020877428,0.0005339363
75f77cd2033714ac,0.0006636755,2.3110938e-07,0.00016750317,1.7086614e-06,0.0001820577,2.362582e-05
7bc8322bd7bd7f04,0.060873896,0.00013308444,0.0069343974,0.0008267711,0.017592171,0.003169195
34a6eb6819ea404c,0.0009770604,1.3330344e-06,0.000216114,9.208371e-06,0.00023182917,7.35503e-05
649858b1f4a9be32,0.15773118,0.0006174266,0.01627659,0.002738839,0.03793081,0.007548188
47ff57b208f91734,0.3090069,0.00038990055,0.067104265,0.001369536,0.12936862,0.010619746
79396c73581196df,0.00031065612,9.071026e-08,8.410977e-05,6.910982e-07,8.474604e-05,1.3133869e-05
501d26d2573bb442,0.0019252881,1.362706e-06,0.00037121164,1.0951712e-05,0.00053558906,0.00010085913
2f82b693a7a1a754,0.0025256958,3.6478116e-06,0.0005210556,2.1863794e-05,0.0006256081,0.00014525064
cbdfc32dd6befaf8,0.0011415853,3.1173337e-07,0.00024896936,2.9200053e-06,0.00032450267,3.7456204e-05
bdbb53dee616fffa,0.0008156932,4.6979247e-07,0.00021141455,3.130229e-06,0.00019645052,3.5087203e-05
30624e551a71343c,0.001418258,5.1247054e-07,0.00033564278,4.1953253e-06,0.0004259731,5.5142675e-05
3ac23a999fc0cebe,0.0030560351,2.3976522e-06,0.00050635374,1.9429926e-05,0.00078260014,0.00014278786
7416f8c41f842f45,0.010127596,3.0066058e-05,0.0016766621,0.00018782732,0.0025537373,0.00068836595
4fe9d495e72cd382,0.005640959,6.103504e-06,0.0011433227,3.7044523e-05,0.0015675969,0.00026115272
2f0385d41cf71b3e,0.0699168,9.110127e-05,0.006600537,0.00056043215,0.018027669,0.0023374879
a922e795de20b653,0.02664779,4.816121e-05,0.0039886283,0.00036817978,0.00817591,0.0016419542
56ea6e75ab2999c2,0.00023090001,7.044004e-08,6.3824635e-05,4.951045e-07,6.1179555e-05,9.567984e-06
11c00eebb26312b6,0.069844194,3.9674895e-05,0.0066290786,0.0002980323,0.020687219,0.0019378786
e93a904ff16b7430,0.012413253,3.9101185e-05,0.0017840576,0.00022542666,0.0029348468,0.00081879843
f3b8e66c0b54ae7b,0.1602572,0.00013334586,0.017430762,0.00084305595,0.05502294,0.004786998
f4a714bfc87c2b71,0.010422188,1.10835435e-05,0.0017846682,8.510294e-05,0.003146153,0.00047033638
4df499e370b0ebe9,0.21283883,0.00063784985,0.014222647,0.0032827877,0.0643754,0.011336205
8437822f5a8f1cfb,0.0028081106,3.7080629e-06,0.00054291595,2.4615018e-05,0.0006963534,0.00016575595
3cd6104697962908,0.0002200186,1.1165259e-07,4.9658767e-05,9.283604e-07,4.7692516e-05,1.3281312e-05
b72d8202c8a278db,0.001461757,1.5335816e-06,0.00025973286,1.1147177e-05,0.00034310188,7.963936e-05
a28a50fd1263c91f,0.0015347361,1.114045e-06,0.00033598248,7.303564e-06,0.000395994,6.875579e-05
fbd78b23d78945b5,0.0013019887,5.1900906e-07,0.00028542103,4.8945253e-06,0.00036751016,5.1738876e-05
f8074b9a903fb7e4,0.00029113374,4.4575277e-08,7.239524e-05,4.1879275e-07,7.7638586e-05,9.135997e-06
9cd7b79e0c9001f0,0.0006733175,2.5690858e-07,0.00016061272,1.9043576e-06,0.0001830427,2.7747335e-05
d8a01e2e0bc815c2,0.006969681,2.7869033e-05,0.0010563647,0.00016543984,0.001606427,0.00059803546
00ad06b94e4aafd2,0.02655082,2.0161566e-05,0.010765924,0.00012177158,0.009709242,0.00082075753
0b5c3828478581c1,0.16260375,0.000695031,0.018314911,0.0031093957,0.043243922,0.00885373
587e086fbd42fcfd,0.0021833407,7.5411244e-06,0.00043073605,4.4463784e-05,0.00056134956,0.00021641071
eeccbcdd2b9dab7a,0.0027482952,2.926685e-06,0.0006891838,1.9475487e-05,0.0008777994,0.00016132476
25f512c3a4b3015b,0.23837687,0.0032888516,0.03322667,0.010891052,0.08037541,0.020807127
65c199b424a7002f,0.035949536,0.000107149215,0.0039758845,0.0006888394,0.009201611,0.002126688
38d22efb897c81b0,0.0038455585,3.8445683e-06,0.000758981,3.156196e-05,0.0011385916,0.00020471039
69c2ee1697a8532d,0.0012388764,5.5038396e-07,0.00025762763,4.4179974e-06,0.0003373435,4.741426e-05
2623c431a9a8f12e,0.0013777213,1.5633738e-06,0.00022730675,1.3019626e-05,0.0002905994,9.31065e-05
5ffa746ca133f8c6,0.0008228923,2.5897094e-07,0.00019779721,2.3832288e-06,0.00023141752,3.329608e-05
82ebd3e08cc7a2ae,0.12686317,0.00032073248,0.011109093,0.0017717209,0.03613576,0.005700629
a7aebaaeb3dfbef5,0.0010463698,4.559529e-07,0.00019673636,3.9522024e-06,0.00025642928,4.0227776e-05
6b435c9c8aa7d284,0.009173189,2.7231566e-05,0.0014729699,0.00015506544,0.0022324955,0.00060615974
39c0c256e8df95ae,0.9714082,0.09351053,0.9193692,0.017342934,0.6176377,0.07521556
ddd9bffd5d322e05,0.014427992,2.2355498e-05,0.0021642344,0.00015216965,0.004053119,0.0007130777
4287fdbc0b28a129,0.002553912,9.642406e-07,0.0006675282,8.77501e-06,0.0009606458,0.00013828943
11faaaaeb83b5901,0.024873,0.00011582057,0.0031162065,0.00065524626,0.006036251,0.0018657598
5959aed6cc93ef11,0.0001654665,3.5148734e-08,4.0289207e-05,3.1196475e-07,3.9006252e-05,6.7041515e-06
caa33c70e24980bf,0.0036448662,9.422991e-06,0.0007053336,5.800066e-05,0.0008741607,0.00028059995
b832613c2490168a,0.0025683455,2.2384927e-06,0.0005584315,1.5043946e-05,0.0006756719,0.00012238669
d657e7d156de62ce,0.0013813344,5.755292e-07,0.00027423786,4.911452e-06,0.00037466575,5.2941017e-05
936476a4c9b51863,0.9919945,0.18108766,0.97789454,0.013112469,0.7590577,0.05597798
15883643ba771522,0.00073131826,1.6403871e-07,0.00015400055,1.6086685e-06,0.00020241141,2.4777288e-05
c411c237a6d7a568,0.0005453442,1.0437163e-07,0.00010649059,1.0477609e-06,0.00014646369,1.8310282e-05
4bc5777b0b277800,0.0012279927,1.5096414e-06,0.00022560189,1.1096182e-05,0.0002685151,7.664082e-05
8fba262299ce460b,0.0021414214,4.536351e-07,0.0003928001,4.2974852e-06,0.0006020192,6.201086e-05
10bbb9e6a2b8f623,0.025661817,6.475873e-05,0.003464638,0.00036575613,0.006999137,0.0014246826
d11a667fb4d9f0cc,0.9277423,0.012815175,0.77213943,0.0034717827,0.48505425,0.028100153
a8381f52a641e002,0.0023092907,2.2480235e-06,0.0004560324,1.6875341e-05,0.0005993965,0.00012231518
9e1a615b2a4a33f1,0.07515085,5.348684e-05,0.00932537,0.0003297586,0.019457303,0.0015199555
802a047fd8bc1dc8,0.002345797,7.7478853e-07,0.00062958663,6.744378e-06,0.0008093039,8.974949e-05
ac33c9f9d3a1879a,0.00048136973,1.2467393e-07,0.00011323826,9.841132e-07,0.00012898818,1.7734863e-05
6ff434c321ae8d91,0.009756948,4.6833775e-06,0.001532593,3.8601644e-05,0.003317546,0.0004086839
26380d7203f7efa3,0.0031380337,7.4195964e-06,0.00047156593,5.4031487e-05,0.0006901628,0.00025447475
f9be2eeeca633915,0.077729516,0.00054103555,0.012364426,0.003117346,0.025059702,0.008614387
70c3f5b5588803b1,0.0002951003,1.3268408e-07,7.1951465e-05,9.3128045e-07,7.246314e-05,1.4837322e-05
bf173cee116e7d6a,0.0004907325,8.931126e-08,0.00012482655,9.0967785e-07,0.00016550388,1.9532348e-05
b819ef5c00f86fe3,0.031392653,7.6773584e-05,0.0045082304,0.00046655556,0.009093158,0.0017841026
336996c4035f9ad5,0.0005219332,1.1578475e-07,0.00010056842,1.0644607e-06,0.00012865601,1.6899225e-05
ef8b36b3c24e64d1,0.0024812676,3.2557082e-06,0.00057434913,1.9888825e-05,0.00068015326,0.00014055059
e435f687121592ff,0.00046650576,2.88553e-07,0.000141679,1.3661125e-06,0.00011108896,2.0803118e-05
e81f4917696455c0,0.00053813565,1.18373606e-07,0.00016609168,1.1836361e-06,0.00018893126,2.6654852e-05
ccc49ae0e663a9da,0.063426666,0.0003338044,0.0074221,0.0016351996,0.016445622,0.0045394874
bdb9b0b5f3daeb51,0.03220158,2.8850018e-05,0.0038395992,0.00020052503,0.008852152,0.0011109906
7af3e94abd94f801,0.951931,0.08327636,0.44559664,0.07040146,0.6802338,0.21392481
bc8537de189a4cab,0.00016690482,2.9054135e-08,4.431089e-05,2.2850207e-07,4.066653e-05,5.4555812e-06
9950774f4aaf9740,0.0058538863,2.6384484e-06,0.0009008268,2.3555112e-05,0.0018395021,0.0002089799
3c0d806c7dd6e1fc,0.00022075152,3.2751476e-08,4.4585177e-05,3.1565114e-07,5.1842493e-05,6.6172934e-06
252c57d7145c0670,0.0012952498,1.7988384e-07,0.0002512565,1.9330764e-06,0.00037182347,3.4827015e-05
969c6bb0e8f2f906,0.0025632703,1.911751e-06,0.00054586295,1.3566463e-05,0.00075445673,0.00011693094
ac74eed36090ab7a,0.0015559383,1.2452817e-06,0.0003744506,8.460524e-06,0.00038636386,7.307421e-05
71ff45c96e4941ba,0.96127164,0.037353754,0.5116987,0.018281164,0.6925666,0.11411743
5c334481502b52ec,0.00078054564,2.569071e-07,0.00017933224,2.0377806e-06,0.00020840962,2.7765203e-05
d12c9876f99e248a,0.016158875,4.4207947e-05,0.0021781714,0.00025167776,0.0040075155,0.0009358708
4d493ee94d814102,0.0054804645,7.225073e-06,0.0011522719,5.3328295e-05,0.0015721816,0.00030143774
22f2af7787112bf2,0.0029802378,6.1124047e-06,0.00058188784,3.491361e-05,0.00078536884,0.00019471046
810d8dd2e08c1cee,0.0009304676,2.8293923e-07,0.00018902513,2.4987767e-06,0.00023258301,3.1477826e-05
5110c3811c45d833,0.00073651975,2.1825393e-07,0.00017465139,1.6174153e-06,0.00020652385,2.7619955e-05
9b147a4d571e6896,0.011392553,2.0562386e-05,0.0016242069,0.00013867077,0.0028482731,0.0005739765
ca7c3b7f4022f2ce,0.83144224,0.023288231,0.21963318,0.03156246,0.43601376,0.081417955
d89b3b70627dd908,0.106365584,0.00062000676,0.01304748,0.0026373235,0.026478997,0.0065985555
068cbefdeb84eb3b,0.109437354,0.00011251216,0.010094436,0.0008455563,0.034307715,0.0040162248
775bdd647392d236,0.058704887,0.00024716358,0.00829179,0.0012278612,0.0153588,0.0036324833
2253cb9159263acb,0.0020769848,7.4801386e-07,0.0004535526,6.200968e-06,0.00058712484,7.3121184e-05
321eb553d54c55fb,0.0005606143,1.219837e-07,0.00012387345,1.0017465e-06,0.00015082849,1.9347755e-05
d37058b4accffc76,0.00034507798,1.1077103e-07,7.543997e-05,8.735606e-07,7.895743e-05,1.313486e-05
86be015d96e6fb80,0.0012127039,4.060964e-07,0.00025646767,3.5869518e-06,0.00031742195,4.5805602e-05
6fbef9bcf9af627f,0.85763836,0.007365079,0.3031603,0.007726876,0.41703436,0.038613647
daf520cb836a5b47,0.00039178884,9.2148056e-08,0.000102841324,7.0671905e-07,0.00010636373,1.2767843e-05
57b126207b6cd200,0.9986242,0.31686696,0.9812485,0.013694828,0.9169411,0.11000079
e355c9d79beed473,0.0031651726,4.777261e-06,0.0006199592,3.0293944e-05,0.0008376525,0.00018967674
4f6643efa3b3f253,0.49463168,0.0006429057,0.055353064,0.0019512967,0.16234246,0.011971878
5586285917c07904,0.00015946609,8.614344e-08,3.084097e-05,6.585355e-07,2.9978104e-05,9.036151e-06
5c75fd2c14e5a896,0.0029441896,1.5155499e-06,0.0006916796,1.139647e-05,0.00089584227,0.000112853
a411a07f55429e8a,0.9941455,0.23570694,0.97824156,0.013141396,0.7735925,0.06210937
80103fe14d63518b,0.004786237,2.2720208e-06,0.000881725,2.2124528e-05,0.0014887169,0.00020467975
849bae58c59604a6,0.002704873,7.8262923e-07,0.00059101736,7.589615e-06,0.00092330284,9.909375e-05
9c50f7df01823387,0.9754862,0.052156396,0.511795,0.021969084,0.71915746,0.10974721
05476e7b7750269d,0.49241105,0.0021014223,0.06365463,0.006553397,0.16465263,0.02040977
3b727fb73c8f6312,0.0011874982,6.571145e-07,0.00032635423,4.422014e-06,0.00034062285,5.218066e-05
87936bd6a2487f69,0.001353475,5.8230836e-07,0.00029346236,4.933092e-06,0.00038088812,5.3551557e-05
fbad528c40f2acdf,0.0013797896,1.7464558e-06,0.00023051133,1.3481006e-05,0.00030065334,8.814896e-05
78b6d4e795d0d86c,0.016101,2.9010282e-06,0.00353219,2.6703958e-05,0.005410589,0.00032856452
a460535b0a6cae9e,0.0013102669,4.6211662e-07,0.00033372932,3.8904245e-06,0.0004759614,6.602167e-05
a4c0b68fbe539aaa,0.0020101967,6.4935983e-07,0.00050214713,5.5658834e-06,0.0007307589,8.354247e-05
13934a65ce7ac838,0.0086531555,1.0035443e-05,0.0016982865,7.083347e-05,0.002589554,0.00044165333
73b77bbc3fd5f2e6,0.0007434743,7.5350255e-07,0.00015628965,5.753202e-06,0.00016751324,4.933365e-05
34c5511d9e089d18,0.021588327,2.6629496e-05,0.002411441,0.00019906086,0.0063377414,0.0010373747
2cc161275e91fed1,0.07804808,0.00046094696,0.0121292,0.00249027,0.023453942,0.0064403815
7279fd1ab9a21c6e,0.005061199,6.4173178e-06,0.0010565851,4.161285e-05,0.0013866428,0.00024463132
eb84b6995050c96c,0.01568034,1.4667177e-05,0.0024277351,8.974606e-05,0.0041990485,0.00057146
ec7407111f14ae07,0.022897553,5.5197335e-05,0.0029329206,0.00033935337,0.005832845,0.0012613474
31499a35fba0ee38,0.00061191886,1.4199969e-07,0.00011610585,1.3187347e-06,0.00016735168,2.253345e-05
82f7880726e7dd0c,0.0016038747,6.662085e-07,0.00041341185,5.953652e-06,0.0005996244,9.120749e-05
2c9396b9420b136a,0.00055342045,1.3778737e-07,0.0001332438,1.2171565e-06,0.00015599783,2.2113689e-05
f7d0a7f582a12166,0.00028116876,5.99269e-08,6.7057e-05,4.976266e-07,7.331033e-05,9.320266e-06
2aa113a53e7bc9b6,0.00066805934,2.3985046e-07,0.00015625269,1.8810679e-06,0.00017978356,2.6445765e-05
682d6d4f675ed31e,0.011332208,4.5899433e-06,0.0016967424,3.6446236e-05,0.003537814,0.00033099134
d26b52235ca73ef9,0.03075861,0.00011404101,0.0054387823,0.00060331536,0.008214486,0.001909974
56795b14f8d716db,0.0010078629,2.317459e-07,0.00017643027,2.2516967e-06,0.00028232113,3.6600846e-05
65d716ee4e8fc4d6,0.016576108,6.4924484e-06,0.0029647197,5.3925243e-05,0.0060988455,0.00065291015
04dd73dd34bfec4d,0.0005402057,2.0641552e-07,0.00012360832,1.6969773e-06,0.00012506926,2.2222583e-05
70649e211ba18744,0.99981076,0.49318725,0.9883165,0.014428189,0.9548782,0.16923216
c4776ec195815525,0.0006816059,2.741486e-07,0.00012537409,2.2153104e-06,0.00016767801,2.828903e-05
63ca145013544922,0.031041171,0.000102744285,0.0040295296,0.00058313424,0.008253288,0.0018434874
bd751f5e85917b55,0.23946895,0.00011670581,0.025664572,0.0006623296,0.08952843,0.005731915
69082355e78359b1,0.0005386249,1.6876572e-07,0.00015567271,1.3873755e-06,0.00017944086,2.6303605e-05
46ac553cecb99242,0.0071724695,3.2040964e-06,0.0016287054,2.4859723e-05,0.0022474763,0.00022434341
e4e084bfd06445b2,0.0008134701,3.1677658e-07,0.00020100073,2.6210237e-06,0.0002213864,3.454305e-05
0870b0a472c4c908,0.011870021,1.1090798e-05,0.0016916662,9.1056194e-05,0.003660808,0.00050153985
dfca1d17b562de0c,0.00033803147,1.237273e-07,9.343024e-05,8.6829147e-07,8.079394e-05,1.371009e-05
3fab226662d15600,0.0014239575,1.5493861e-06,0.0003146185,9.794498e-06,0.00035523163,7.875598e-05
