id,toxic,severe_toxic,obscene,threat,insult,identity_hate
359a8e8088ed321d,0.001271531,1.9797615e-05,0.00044709397,9.385654e-06,0.00036601667,1.2910561e-05
db40ac0617a13546,0.000113753966,2.5696154e-06,3.363895e-05,2.4446617e-06,3.2590342e-05,3.3317674e-06
674b1a3389693e57,0.0010992932,1.44664855e-05,0.00022872924,1.1365754e-05,0.00020610819,3.3331566e-05
d41ff0332c00d8fc,0.0018351943,3.8927432e-05,0.00083371555,4.9321934e-05,0.0004600017,3.5796722e-05
456a9efea1fb72c5,0.0010972939,7.542945e-06,0.00017427643,5.175715e-06,0.0002186824,7.832215e-06
ebe4190486448a53,0.0006843876,1.309606e-05,0.00026626352,2.7071186e-05,0.00016711726,1.4445584e-05
08429185c204220e,0.9214219,0.07276873,0.8409907,0.013014119,0.25460616,0.0077187056
a7eb8748bf515d8d,0.0002079168,3.9905835e-06,5.7060344e-05,3.7646819e-06,3.3529832e-05,4.305583e-06
44f807b18aedd9ac,0.00066122244,8.861749e-06,0.000120273115,4.0916852e-06,8.780198e-05,2.4186076e-05
2e81dc572fbd8253,0.0039238688,2.1636566e-05,0.00032779676,6.598604e-05,0.00025848654,2.55222e-05
4254caaacefe29e4,0.0021709732,8.845723e-05,0.00057371124,5.2112235e-05,0.0006766469,0.00019204759
4f7995a311170822,0.072887145,0.00075367163,0.008211673,0.0011997604,0.007435344,0.0010647466
30bb1df52c673cc9,0.006533394,0.00020047092,0.0015739376,0.00011710948,0.0011835588,0.00014432646
72b218d431f2ccf6,0.0023321407,1.6855349e-05,0.00027289017,3.3809272e-05,0.0002232937,1.5868694e-05
007f1839ada915e6,0.9612734,0.029278684,0.6356384,0.0065726475,0.4643214,0.010606231
e281170f9c42246c,0.0006068552,0.00035518644,0.0022772916,7.822143e-05,0.00033933204,0.0019146074
3d394b214c7fb694,0.00021498693,6.2533168e-06,6.8435074e-05,5.2569144e-06,5.4774344e-05,8.625871e-06
986f36294ef2e887,0.00019758363,5.0203766e-06,6.193227e-05,7.747909e-06,4.6285055e-05,5.7948696e-06
5c793181bb65d719,0.00068915857,3.7161182e-05,0.00022233068,6.4716995e-05,0.00013359582,2.7763483e-05
d2a17ad53787389e,0.0012888653,2.4780973e-05,0.00026811502,4.9474045e-05,0.0001912084,4.5719193e-05
9b35dd5d54ef1ec7,0.0048091,8.362098e-05,0.0010560267,0.0001662002,0.0016100692,8.286062e-05
874d50e3a23108d7,0.0015833293,3.239164e-05,0.00035285632,0.00021984581,0.00026634478,2.815916e-05
e6d5d3b4e14b69ab,0.0003688028,6.9926523e-06,9.066145e-05,5.357209e-06,6.5568915e-05,9.165406e-06
9ef70dd31ffb369a,0.00083916076,2.2078118e-05,0.00020914196,4.0963158e-05,0.00021848334,2.0452359e-05
b2a696ac4bd4ced5,0.000959458,1.1383903e-05,0.00023340364,2.1500731e-05,0.00016122188,1.2201865e-05
f86ad2af5e6a346e,0.00037367464,7.0178116e-06,0.00011173647,7.661216e-06,8.3723746e-05,1.1807964e-05
69d66d56d4c6e966,0.00053864287,1.0580415e-05,0.00011437634,1.4303485e-05,0.000118956305,1.499935e-05
5047cebb0c456a6c,0.00016296808,4.4799203e-06,6.442433e-05,4.7493195e-06,4.0388764e-05,5.6479066e-06
70538b5232d18bd1,0.93790936,0.053518753,0.6644876,0.0017654148,0.45128256,0.0033049611
a0f69463c5c9ba10,0.0010809844,4.555373e-05,0.0002841154,7.929509e-05,0.00031244717,4.594196e-05
8763a5db008a36e4,0.00018606779,6.6751613e-06,6.850964e-05,1.1245153e-05,5.3617474e-05,6.7784563e-06
3fe60982fb67b9f3,0.0029033276,0.00023837142,0.00098265,0.00035954427,0.0013677321,0.00016605812
3604b7546a8d2a27,0.0019739997,2.4305666e-05,0.00040770875,3.8398903e-05,0.0002884582,2.7093554e-05
370652d814957118,0.00094800245,1.0487892e-05,0.00013468457,1.45502345e-05,0.00012398371,1.3551217e-05
d2d95819d2121acd,0.022549381,8.946171e-05,0.00087909383,8.275205e-05,0.002183883,0.003994397
165afdff82886453,0.0018151177,1.2655347e-05,0.00019698564,1.5184522e-05,0.00027725458,0.00018529306
018b301157554bba,0.00018371186,5.034376e-06,0.0001124565,1.1097928e-05,5.6960576e-05,4.2936877e-06
9640b9b10d17ebac,0.00046559126,9.901903e-06,0.00016055179,6.7095366e-06,9.576111e-05,7.149492e-06
b0f0946907bb8611,0.0006761804,9.809604e-06,0.00016893087,1.0153513e-05,0.00010726177,1.2287224e-05
14ba8eb06f369ab0,0.9978131,0.41393557,0.9889942,0.008379866,0.78656495,0.04159253
001619e06b493525,0.00038713717,8.115456e-06,0.00016443708,5.64354e-06,0.00010704198,9.881564e-06
8ddf5c35d56afdc2,0.001093382,1.2529135e-05,0.00016957625,1.9579626e-05,0.0001058025,1.3822783e-05
d8fcb1eb3c35290a,0.0006276204,8.781331e-06,0.00012303282,6.390995e-06,0.00012401468,7.4005447e-06
b3a1c597f947578c,0.0002872123,7.3045253e-06,7.2103256e-05,7.591577e-06,5.869707e-05,6.3885454e-06
e672fd2f641dfaa5,0.00030688025,6.199041e-06,0.00012806557,7.877219e-06,8.02846e-05,8.453983e-06
e97d9ec540c4644d,0.19302578,0.00038083765,0.009955506,0.00047651926,0.052975662,0.0004325624
871b7ef0273ef3b7,0.7369657,0.009699921,0.14397046,0.00178203,0.24490647,0.0047652842
2008e35b988e4df4,0.0005677698,1.3516061e-05,0.000117964184,5.255826e-05,9.134806e-05,1.0008174e-05
43655dbf30169b68,0.002268267,5.092231e-05,0.0013361883,5.644624e-05,0.0005599329,4.3718857e-05
d3867e3c8fad3c78,0.059101027,0.00027960146,0.003449033,0.0029331774,0.0026521524,0.00060105347
ac42a214ddd9192c,0.0031189125,5.1064886e-05,0.0005460818,5.9084967e-05,0.000440271,4.9511615e-05
91630183539cca60,0.8822606,0.025811074,0.52977556,0.0011118541,0.2656836,0.0086672185
a473c9eb52e4fc9a,0.003816241,7.004041e-05,0.0005986483,0.00018924531,0.0006511817,0.0033225084
34aaf5111ecaadd1,0.0007217763,1.1048001e-05,0.00011032981,1.1564781e-05,6.311498e-05,2.9079809e-05
e02ae0ac4573bd6b,0.00017507438,3.215082e-06,5.1355895e-05,4.0568057e-06,3.9984418e-05,4.7505605e-06
f6b78f6b1bc2db2d,0.0005064418,6.8024688e-06,0.00014579207,5.330174e-06,9.0592315e-05,5.8082755e-06
69f027da472e6ebd,0.00032775238,1.15301145e-05,0.00022233324,6.121832e-06,0.00010614052,7.390092e-06
1dd6c895f843dbd5,0.0030298277,9.041055e-06,0.00030009693,2.1091057e-06,0.00037342022,9.914111e-06
85846c2fc296c50c,0.0001173356,3.2835062e-06,6.0485178e-05,4.2615175e-06,3.0661555e-05,2.3658192e-06
c9cedda454f682bc,0.0004656119,7.545571e-06,9.089292e-05,1.2534514e-05,6.688055e-05,7.0861056e-06
d1d926852dc1e6f2,0.011409983,7.64522e-05,0.001182989,6.2816136e-05,0.0016227438,0.00012996761
6eb2e96a5811da82,0.0017854006,5.7797857e-05,0.0003937531,0.00010002232,0.0003131232,5.4969936e-05
182f8b01a3518fbc,0.017762935,0.00014906176,0.0018316983,0.00034439884,0.002366517,0.00020972484
deaa5001072128cc,0.00014157096,4.0111145e-06,5.7206358e-05,3.4601808e-06,3.8060145e-05,5.256599e-06
292545d192eb2150,0.005013266,0.00010414459,0.0012749406,0.00021873682,0.0009720271,7.669149e-05
423b4ce1e1ffbe44,0.008617161,7.666356e-05,0.0009046105,0.00016741855,0.00075068837,8.2919985e-05
9f9467095236d0b7,0.8451131,0.0048047747,0.08387228,0.0058886367,0.37116277,0.0047887317
ecd468f3d852d8f5,0.00050015753,6.2130084e-06,0.000117482945,4.0817745e-06,0.000111818765,1.4887298e-05
49918a1c6d7b90f8,0.00013149655,2.6221762e-06,3.7532252e-05,2.8590523e-06,2.634382e-05,3.831969e-06
4a54d51b7fb14305,0.0026475212,3.844122e-05,0.00056536356,6.777193e-05,0.00023546809,3.253355e-05
1a21d217a5fc9358,9.20425e-05,2.4997062e-06,3.0346888e-05,2.2268268e-06,1.7630613e-05,5.701499e-06
4aaeef1aabacecdb,0.020794198,0.00058590836,0.0018959101,0.00065152335,0.0021869808,0.0006520181
3a0fdfc7874b9858,0.0007665557,1.6245855e-05,0.00018477364,1.6779746e-05,0.00013910039,1.8302024e-05
5153a84671dc2e98,0.9988826,0.5724481,0.9939268,0.0095473975,0.9278346,0.13220467
4ad8aaa8f970b744,0.14341757,0.0009495088,0.15704234,0.00013740979,0.009557156,0.00015646739
96389e09ebc42fcd,0.048607957,0.00015703072,0.0025152625,0.00025328045,0.0051380214,0.00019348363
af961d517d03f315,0.0023664325,1.7753951e-05,0.00030310225,6.3851054e-05,0.0001976771,2.1359227e-05
6b45f98ad9d037b1,0.000121152865,3.2492255e-06,3.9503757e-05,3.9443175e-06,2.8583203e-05,3.4625768e-06
f048100c517b2f18,0.002460239,3.1902062e-05,0.00042182414,0.000108892455,0.00021889455,3.5180215e-05
204df671ca42f74d,0.0091228,0.0003196019,0.0011578382,0.0003606,0.0013092484,0.00032404388
0e3ecdd7fdf4ca06,0.00015765229,4.3864557e-06,6.277925e-05,3.6659185e-06,4.2772957e-05,4.872427e-06
317be52c1b422d4d,0.0050917245,5.8515936e-05,0.0007588617,4.501664e-05,0.0005776704,0.00049648463
1b54eaa2a3b93ceb,0.0007441899,8.164843e-06,0.00013000294,9.1944885e-06,9.5977135e-05,1.0658538e-05
48c420a9e5050c3b,0.00039329095,6.720026e-06,0.000111665126,3.8067055e-06,8.361747e-05,9.920202e-06
b8c2cd2e12950ccf,0.0043864143,0.0001883677,0.0015377927,9.483926e-05,0.0005631982,0.00017694311
75f77cd2033714ac,0.0007395606,1.0318364e-05,0.00011101282,1.09161765e-05,8.853394e-05,1.6764901e-05
7bc8322bd7bd7f04,0.0030910317,2.3650617e-05,0.00048326483,4.4397562e-05,0.00042009098,3.8996433e-05
34a6eb6819ea404c,0.00041394227,2.2008328e-05,0.00016164951,1.7949114e-05,0.00012135196,2.2202628e-05
649858b1f4a9be32,0.014885694,0.00033259604,0.0017341824,0.0003432419,0.0014861433,0.00018876181
47ff57b208f91734,0.12679213,0.0009879002,0.047294628,0.000503272,0.022927374,0.0016345832
79396c73581196df,0.00012164206,3.0689064e-06,3.574334e-05,2.8485497e-06,2.218578e-05,3.5091375e-06
501d26d2573bb442,0.00032482675,7.268405e-06,8.432774e-05,3.309181e-05,6.633139e-05,8.214649e-06
2f82b693a7a1a754,0.00029754118,1.4201436e-05,0.00013383884,9.023939e-06,6.068959e-05,1.4446275e-05
cbdfc32dd6befaf8,0.00058616395,5.9622826e-06,8.2179955e-05,1.1657251e-05,7.918107e-05,5.2338587e-06
bdbb53dee616fffa,0.0003312338,8.652168e-06,0.000111785295,6.809557e-06,9.53227e-05,9.1015945e-06
30624e551a71343c,0.00015130789,5.2652786e-06,7.372986e-05,6.5465406e-06,4.6511155e-05,5.008569e-06
3ac23a999fc0cebe,0.0006855593,9.738391e-06,0.0001145809,1.7243507e-05,6.414339e-05,1.2578256e-05
7416f8c41f842f45,0.0018661532,6.832161e-05,0.0003827503,7.00129e-05,0.00045175484,5.9664704e-05
4fe9d495e72cd382,0.0022462844,2.7851125e-05,0.0004101342,4.5949717e-05,0.00021699483,5.452393e-05
2f0385d41cf71b3e,0.13884716,0.00046903573,0.0065497686,0.0018209005,0.016748471,0.00046870433
a922e795de20b653,0.04001399,0.0003100912,0.0018455074,0.00072184374,0.005796838,0.029817492
56ea6e75ab2999c2,0.00017542428,6.445624e-06,8.5340886e-05,1.1875666e-05,3.4855824e-05,4.4519516e-06
11c00eebb26312b6,0.084527545,0.00025429844,0.0038671365,0.0004803755,0.010150764,0.00060821156
e93a904ff16b7430,0.002734443,7.538086e-05,0.0007753175,0.00011190015,0.0006643862,7.322306e-05
f3b8e66c0b54ae7b,0.37052602,0.0037007614,0.022650573,0.037710205,0.06324079,0.018258182
f4a714bfc87c2b71,0.0024569412,2.1753298e-05,0.00039170336,1.8035025e-05,0.00028665914,1.71762e-05
4df499e370b0ebe9,0.05061995,0.00016417638,0.0019432692,0.0006617842,0.0028498918,0.00013474483
8437822f5a8f1cfb,0.0010794917,3.2542113e-05,0.0003115094,4.3075495e-05,0.0003346858,5.680127e-05
3cd6104697962908,0.00061283814,3.7925725e-05,0.0002621431,2.2922894e-05,0.00015846462,4.3497286e-05
b72d8202c8a278db,0.00022081236,1.0470623e-05,9.426798e-05,9.093942e-06,6.1491955e-05,1.18539865e-05
a28a50fd1263c91f,0.0007227806,1.0316721e-05,0.0001467844,1.40312495e-05,8.80977e-05,1.2682397e-05
fbd78b23d78945b5,0.0006798934,1.2855053e-05,0.00017557121,4.7052432e-05,0.000116024516,2.5185638e-05
f8074b9a903fb7e4,0.0007339707,7.559428e-06,0.00015906942,1.6749134e-06,0.0001283257,1.1245892e-05
9cd7b79e0c9001f0,0.00027159913,4.0441014e-06,4.758793e-05,6.815755e-06,2.9633944e-05,5.620536e-06
d8a01e2e0bc815c2,0.002697922,0.00011454071,0.0006650653,7.694583e-05,0.00056401873,0.00013849423
00ad06b94e4aafd2,0.07012507,0.0008677515,0.058404725,0.0002521865,0.010313871,0.0013180859
0b5c3828478581c1,0.020389607,0.00034316027,0.0024752025,0.00055693253,0.0020827597,0.0017481118
587e086fbd42fcfd,0.0010171259,7.1724644e-05,0.00032425218,6.0053888e-05,0.0004137071,7.3408264e-05
eeccbcdd2b9dab7a,0.0005900844,1.7079145e-05,0.0001861922,2.6856424e-05,0.000107646425,3.4346518e-05
25f512c3a4b3015b,0.4033421,0.0049043535,0.075129434,0.0010707807,0.019666795,0.0021209973
65c199b424a7002f,0.008285468,0.0001514453,0.0009691844,0.0003003843,0.0010642497,0.00010262248
38d22efb897c81b0,0.00074851926,2.2242406e-05,0.00039871488,4.333879e-05,0.0002332279,1.9047602e-05
69c2ee1697a8532d,0.00029964032,5.1397396e-06,0.000113638824,7.847983e-06,7.935772e-05,5.161746e-06
2623c431a9a8f12e,0.0007860614,2.5903546e-05,0.00019826039,3.1088483e-05,0.0002082368,2.7104354e-05
5ffa746ca133f8c6,0.0002465796,6.6997472e-06,0.000101694684,5.8665673e-06,5.7273493e-05,6.3409034e-06
82ebd3e08cc7a2ae,0.016062755,0.00015573032,0.0012128016,0.0003094064,0.0010934564,0.0001711619
a7aebaaeb3dfbef5,9.228366e-05,2.7398785e-06,3.5620666e-05,2.4119608e-06,1.6259199e-05,3.0811498e-06
6b435c9c8aa7d284,0.0014292214,1.5925136e-05,0.00019310764,2.1130127e-05,0.00012093611,2.0441867e-05
39c0c256e8df95ae,0.9540841,0.06460027,0.82307523,0.07269858,0.26381192,0.0097347945
ddd9bffd5d322e05,0.0044007543,6.724014e-05,0.00080248766,0.00010381104,0.0006025456,4.647985e-05
4287fdbc0b28a129,0.00060415606,2.1061041e-05,0.00016458091,2.5014324e-05,0.00014064444,0.00037037794
11faaaaeb83b5901,0.015120329,0.00022677379,0.0023594934,0.00024578554,0.0019353837,0.00020872758
5959aed6cc93ef11,0.00014203176,3.6409579e-06,4.756779e-05,5.327064e-06,2.7333113e-05,5.458157e-06
caa33c70e24980bf,0.0012831343,3.9606206e-05,0.00031552292,3.4874574e-05,0.00028629563,3.9555816e-05
b832613c2490168a,0.00028853575,9.016515e-06,0.00010367996,1.0915604e-05,7.103769e-05,1.02191825e-05
d657e7d156de62ce,0.00040263968,6.492771e-06,0.00010830487,3.8392045e-06,6.637942e-05,6.808713e-06
936476a4c9b51863,0.9871622,0.08154651,0.85932195,0.011239489,0.30692413,0.011092263
15883643ba771522,0.00016640237,4.469312e-06,5.3116193e-05,5.9300614e-06,4.2145086e-05,8.103074e-06
c411c237a6d7a568,0.00045911552,9.104997e-06,6.041277e-05,3.0165082e-05,9.733106e-05,0.00020419029
4bc5777b0b277800,0.00063618,2.14499e-05,0.00021282017,1.7938368e-05,0.00019372121,2.6583875e-05
8fba262299ce460b,0.0002131028,2.809409e-06,4.2857147e-05,2.7336666e-06,2.7712062e-05,3.6490223e-06
10bbb9e6a2b8f623,0.007339313,0.00015241318,0.0012924154,0.00012309877,0.0009470459,0.00015169289
d11a667fb4d9f0cc,0.5162594,0.019928649,0.5263552,0.0016575687,0.055663336,0.003296269
a8381f52a641e002,0.0015640894,2.7104432e-05,0.00044277735,1.8859046e-05,0.00030640373,3.162695e-05
9e1a615b2a4a33f1,0.090961516,0.0007440247,0.013194183,0.001213903,0.012271016,0.00020726935
802a047fd8bc1dc8,0.0005915409,1.3353106e-05,0.00041029864,3.469148e-06,0.00011321332,1.134757e-05
ac33c9f9d3a1879a,0.00034610706,4.8025036e-06,7.2069095e-05,3.3546276e-06,6.176494e-05,4.1979624e-06
6ff434c321ae8d91,0.002878538,2.0233278e-05,0.00030278196,1.541451e-05,0.00035230324,0.0005640566
26380d7203f7efa3,0.0013773704,3.97079e-05,0.00028232866,5.9712802e-05,0.00032793893,5.3513424e-05
f9be2eeeca633915,0.36160177,0.006250532,0.016353592,0.22450665,0.013156092,0.0063428907
70c3f5b5588803b1,0.0003491234,5.0406265e-06,7.975655e-05,6.877608e-06,7.291689e-05,5.0335793e-06
bf173cee116e7d6a,0.00013121347,4.042146e-06,6.461309e-05,1.7009195e-06,3.1468615e-05,3.977312e-06
b819ef5c00f86fe3,0.08826648,0.0010455139,0.01017251,0.00087353453,0.00912215,0.000710057
336996c4035f9ad5,0.000112614776,3.0932092e-06,3.1156567e-05,1.754012e-06,3.2499778e-05,1.9251826e-05
ef8b36b3c24e64d1,0.0033628962,6.610646e-05,0.0004015425,9.5219766e-05,0.00046725187,8.865382e-05
e435f687121592ff,0.0003729547,6.7302167e-06,9.3640825e-05,8.919275e-06,5.4005985e-05,8.270207e-06
e81f4917696455c0,0.0008383767,2.1585003e-05,0.00045215228,1.0150047e-05,0.0002015348,1.0679854e-05
ccc49ae0e663a9da,0.17790896,0.00096600206,0.00926228,0.0014928621,0.02280042,0.0013586164
bdb9b0b5f3daeb51,0.0052972045,2.465317e-05,0.0006601495,1.7155655e-05,0.0005438049,2.1132102e-05
7af3e94abd94f801,0.828914,0.03700521,0.24333285,0.009062079,0.25673643,0.5411949
bc8537de189a4cab,0.00011349945,2.75183e-06,4.221407e-05,1.1885395e-06,3.423599e-05,3.7461589e-06
9950774f4aaf9740,0.0004145008,7.718513e-06,0.00014670732,1.6150358e-05,7.095272e-05,7.4126933e-06
3c0d806c7dd6e1fc,0.00015995585,5.335575e-06,6.879993e-05,2.4354772e-06,3.7747082e-05,1.092604e-05
252c57d7145c0670,0.00040832427,5.111481e-06,7.518036e-05,2.425369e-06,0.0001207849,1.07614715e-05
969c6bb0e8f2f906,0.0011076776,1.7100478e-05,0.00026344848,1.8231576e-05,0.00015218358,1.4815901e-05
ac74eed36090ab7a,0.0039673354,6.303847e-05,0.0006770987,9.0502865e-05,0.00080079486,7.986608e-05
71ff45c96e4941ba,0.7459191,0.010264005,0.119018085,0.0037799233,0.5523515,0.046393014
5c334481502b52ec,0.0001955061,5.5317623e-06,7.053648e-05,3.4410023e-06,3.6424346e-05,5.214891e-06
d12c9876f99e248a,0.002636522,9.207542e-05,0.0005201059,6.920237e-05,0.00048129013,0.0001176685
4d493ee94d814102,0.0019462839,3.745995e-05,0.00059999805,4.2925214e-05,0.000510718,2.8478016e-05
22f2af7787112bf2,0.0072618634,9.9148005e-05,0.0010422916,6.0831255e-05,0.00051506044,9.339906e-05
810d8dd2e08c1cee,0.00029080088,9.084554e-06,9.057141e-05,1.0780104e-05,4.512035e-05,3.6367666e-05
5110c3811c45d833,0.00017051845,3.9936026e-06,5.215226e-05,6.1600276e-06,4.108365e-05,6.00496e-06
9b147a4d571e6896,0.0012075888,2.3722676e-05,0.00022352481,2.2699243e-05,0.00014362478,2.742298e-05
ca7c3b7f4022f2ce,0.63608986,0.0033887862,0.10597314,0.0009806579,0.077702194,0.0028030986
d89b3b70627dd908,0.035449017,0.0011463047,0.005575374,0.0013272054,0.005344602,0.00054643897
068cbefdeb84eb3b,0.066030584,0.00074974826,0.004174498,0.006600737,0.006866024,0.0026522812
775bdd647392d236,0.02051375,0.00030529537,0.0025184816,0.00044333257,0.0033204562,0.0002909176
2253cb9159263acb,0.0016356581,1.7718261e-05,0.00017119732,2.0452477e-05,0.00022408988,0.00037499823
321eb553d54c55fb,8.6086315e-05,2.3554273e-06,2.8242046e-05,1.6416955e-06,2.102406e-05,2.3557284e-06
d37058b4accffc76,9.739864e-05,4.2230067e-06,6.861445e-05,5.1439856e-06,3.921471e-05,6.629914e-06
86be015d96e6fb80,0.00016642315,3.585789e-06,4.9643288e-05,2.711762e-06,2.9997836e-05,5.411113e-06
6fbef9bcf9af627f,0.79750854,0.0030871711,0.09144553,0.0017371344,0.35492024,0.0026848146
daf520cb836a5b47,0.00045131173,8.578372e-06,0.00020280026,8.519135e-06,0.00015874092,7.228809e-06
57b126207b6cd200,0.9975349,0.24850304,0.9682713,0.021060767,0.8469107,0.09857928
e355c9d79beed473,0.001725166,2.6326165e-05,0.00024507838,3.2662996e-05,0.00019296241,2.3407965e-05
4f6643efa3b3f253,0.73228246,0.0034787431,0.10022484,0.0022885818,0.35214797,0.0023291837
5586285917c07904,0.00060156867,1.7657756e-05,0.00012616237,2.6437872e-05,9.03486e-05,1.340391e-05
5c75fd2c14e5a896,0.0010725096,1.3417262e-05,0.00026250022,2.7742177e-05,0.00021494164,1.3335506e-05
a411a07f55429e8a,0.9893973,0.29161584,0.97054994,0.008303896,0.8898571,0.03353796
80103fe14d63518b,0.0012794939,8.808775e-06,0.00012486607,1.6723034e-05,9.922584e-05,1.3453509e-05
849bae58c59604a6,0.00019582943,5.175291e-06,6.277218e-05,8.600792e-06,4.5240857e-05,2.490552e-06
9c50f7df01823387,0.94607055,0.01101194,0.116282485,0.005031812,0.73811746,0.0123618
05476e7b7750269d,0.21470593,0.002116079,0.013936616,0.003396509,0.012298846,0.006569111
3b727fb73c8f6312,0.00027238825,6.4208502e-06,6.16943e-05,4.9766686e-06,4.8117647e-05,6.124746e-06
87936bd6a2487f69,0.00014594535,4.306343e-06,4.902669e-05,4.2019037e-06,3.681512e-05,5.32254e-06
fbad528c40f2acdf,0.00071047834,4.4141812e-05,0.00029502265,3.4442197e-05,0.00022085618,3.8721653e-05
78b6d4e795d0d86c,0.0073508,5.9242884e-05,0.0027402355,7.402069e-06,0.0014955556,6.896658e-05
a460535b0a6cae9e,0.00024148753,2.368122e-05,0.0004882819,9.588034e-06,5.4700013e-05,1.9823554e-05
a4c0b68fbe539aaa,0.00021232177,4.6179816e-06,6.7985085e-05,2.8135325e-06,4.3388372e-05,4.8339793e-06
13934a65ce7ac838,0.003936404,3.2498883e-05,0.0004364215,0.00016920832,0.0005152458,2.8461727e-05
73b77bbc3fd5f2e6,0.0007587243,2.6707574e-05,0.00023201025,2.080889e-05,0.0002738018,3.27757e-05
34c5511d9e089d18,0.008502085,6.195625e-05,0.00060602516,0.0004321972,0.00069884246,5.9293125e-05
2cc161275e91fed1,0.11434235,0.0007362012,0.004817334,0.0007282606,0.0061699394,0.00059883425
7279fd1ab9a21c6e,0.0029746732,4.7057547e-05,0.00071699795,0.00013307213,0.0007263352,4.1312618e-05
eb84b6995050c96c,0.0032390454,3.6807924e-05,0.00061619177,2.7055159e-05,0.00043702143,4.3830525e-05
ec7407111f14ae07,0.0013614667,2.3332035e-05,0.00022884965,8.873282e-05,0.0001740577,2.340348e-05
31499a35fba0ee38,0.00031343056,8.437891e-06,0.000110622255,9.510055e-06,8.5813954e-05,3.5213973e-06
82f7880726e7dd0c,0.00040818984,4.218123e-05,0.00084282144,1.3095224e-05,0.00013376345,1.6473225e-05
2c9396b9420b136a,0.00021473822,6.0836414e-06,4.9603343e-05,4.6584505e-06,4.9689985e-05,6.1532606e-05
f7d0a7f582a12166,9.6350625e-05,2.8445943e-06,4.6229914e-05,2.245313e-06,1.972681e-05,4.232421e-06
2aa113a53e7bc9b6,0.00010893284,2.9508096e-06,3.398931e-05,3.522089e-06,2.326662e-05,4.484896e-06
682d6d4f675ed31e,0.008448183,2.1887181e-05,0.00078835717,1.9470232e-05,0.002291169,0.00015487793
d26b52235ca73ef9,0.0045334497,0.00011357891,0.000667882,0.0002060455,0.0008605968,0.00071861333
56795b14f8d716db,0.0006974542,1.0901664e-05,0.00016047526,1.8891933e-05,0.00020066657,6.896655e-06
65d716ee4e8fc4d6,0.018808275,0.00023046738,0.0014524637,0.00039835984,0.0031892497,0.003606875
04dd73dd34bfec4d,0.00021691974,6.7988626e-06,6.713077e-05,9.231989e-06,5.0997245e-05,9.867985e-06
70649e211ba18744,0.9983494,0.3927209,0.9889686,0.0072537623,0.9484604,0.064743616
c4776ec195815525,0.00013581639,5.0467834e-06,7.817362e-05,4.8234797e-06,4.4365817e-05,6.1706287e-06
63ca145013544922,0.0036970817,6.246418e-05,0.0004966022,0.00011403753,0.00049159135,5.3544813e-05
bd751f5e85917b55,0.1855744,0.0015463908,0.023141406,0.0023883383,0.044489875,0.015834419
69082355e78359b1,0.00043089746,7.4830677e-06,0.000101538586,7.479422e-06,5.8875004e-05,6.5175486e-06
