id,toxic,severe_toxic,obscene,threat,insult,identity_hate
f030d0732dec0375,0.00047439194,7.014856e-08,5.0036917e-05,5.414037e-07,2.7273565e-05,5.1352226e-06
8a2503d1d577e7bc,0.006631346,3.9924257e-06,0.0005336534,2.5292144e-05,0.000572605,0.00017490836
18923a1d6dfbb600,0.25563413,0.0009688506,0.01537247,0.0060546775,0.04829609,0.014054248
e15ede6560260ac5,0.37285104,0.00081699656,0.02557972,0.0043967906,0.088128254,0.020658704
f4f233c97068db62,0.00068154157,1.8091367e-07,6.3558604e-05,1.1062518e-06,4.1924053e-05,1.0164897e-05
359a8e8088ed321d,0.0032481875,1.3688368e-06,0.00047611498,4.5425168e-06,0.0002185644,5.6900535e-05
db40ac0617a13546,0.00025018462,2.4814659e-08,2.2946733e-05,1.5242104e-07,1.0424344e-05,2.570196e-06
674b1a3389693e57,0.0012278488,2.2914712e-07,8.634084e-05,1.6910549e-06,6.4641805e-05,1.7726476e-05
d41ff0332c00d8fc,0.00033315137,4.0010026e-08,2.6311105e-05,3.207149e-07,1.6260268e-05,3.5969852e-06
456a9efea1fb72c5,0.00090765517,1.8550071e-07,9.101044e-05,8.5454866e-07,4.8390662e-05,1.2816274e-05
ebe4190486448a53,0.0021823873,7.889097e-07,0.00018469173,5.4414995e-06,0.00016374457,3.8206188e-05
08429185c204220e,0.93278474,0.025064548,0.79647845,0.007430767,0.4030643,0.028912127
a7eb8748bf515d8d,0.0006460001,1.11261e-07,5.9713537e-05,5.2241165e-07,2.9309414e-05,8.242586e-06
44f807b18aedd9ac,0.0005375612,9.7425065e-08,6.126292e-05,5.4797164e-07,3.0086392e-05,6.572294e-06
2e81dc572fbd8253,0.00471545,1.9460092e-06,0.00031720652,1.4459093e-05,0.00032487474,0.00010797355
4254caaacefe29e4,0.0022542097,6.538034e-07,0.00015345072,6.827387e-06,0.00016714053,3.387256e-05
4f7995a311170822,0.039077315,9.406719e-05,0.0062778997,0.0003205931,0.006310931,0.0014737014
30bb1df52c673cc9,0.0011853753,2.105686e-07,8.742935e-05,2.0232187e-06,7.367454e-05,1.2465076e-05
72b218d431f2ccf6,0.0034246873,1.1732393e-06,0.00026784724,7.930116e-06,0.0002237758,6.601474e-05
007f1839ada915e6,0.9768435,0.18100704,0.9178558,0.041137733,0.76726043,0.13625625
e281170f9c42246c,0.002304099,3.5006708e-06,0.0005857381,6.974497e-06,0.00019017508,8.29226e-05
3d394b214c7fb694,0.00030013267,4.81584e-08,3.6752117e-05,2.70068e-07,1.550746e-05,3.5033395e-06
986f36294ef2e887,0.00024221251,1.1492399e-08,1.3217667e-05,1.1549625e-07,8.201358e-06,1.6564677e-06
5c793181bb65d719,0.009778284,4.48204e-06,0.0011243332,2.5511663e-05,0.0008533639,0.00013365265
d2a17ad53787389e,0.00090694806,2.3811924e-07,8.3516345e-05,1.7717318e-06,6.1317514e-05,1.2532769e-05
9b35dd5d54ef1ec7,0.009239043,4.374783e-06,0.0005376104,4.314e-05,0.00084332464,0.0001935986
874d50e3a23108d7,0.0051256884,2.7307456e-06,0.00044622284,1.9261266e-05,0.00045441338,0.00010581128
e6d5d3b4e14b69ab,0.00016362626,8.719492e-09,1.0943256e-05,7.642286e-08,5.2169053e-06,1.1803727e-06
9ef70dd31ffb369a,0.00062544475,9.019735e-08,5.2666834e-05,7.19559e-07,3.3653807e-05,7.2729395e-06
b2a696ac4bd4ced5,0.0011843562,3.864894e-07,0.00013436413,2.0664568e-06,7.499619e-05,2.1976364e-05
f86ad2af5e6a346e,0.00057476835,9.0499256e-08,4.8357448e-05,6.8098285e-07,3.0561045e-05,6.8273607e-06
69d66d56d4c6e966,0.0016723942,5.610402e-07,0.00012333375,4.872961e-06,0.00012279079,2.9904295e-05
5047cebb0c456a6c,0.00042980645,3.168629e-08,2.3963035e-05,3.8391644e-07,1.7784181e-05,3.7741004e-06
70538b5232d18bd1,0.9527506,0.030410226,0.85543466,0.006260076,0.46901983,0.02831587
a0f69463c5c9ba10,0.0015431885,6.096821e-07,0.00016490954,4.01351e-06,0.00012578123,2.6537422e-05
8763a5db008a36e4,0.00069980416,2.088415e-07,8.608451e-05,1.0433088e-06,4.43445e-05,1.0228941e-05
3fe60982fb67b9f3,0.0043970873,1.9718816e-06,0.00045860044,1.1606611e-05,0.00039400166,6.435844e-05
3604b7546a8d2a27,0.0013573659,2.2067822e-07,7.5195916e-05,2.5416095e-06,6.938705e-05,2.2113181e-05
370652d814957118,0.0020380623,9.667286e-07,0.00020155171,6.1076908e-06,0.00016340954,4.2211934e-05
d2d95819d2121acd,0.009391951,8.487727e-06,0.0012493167,2.6724541e-05,0.0007174456,0.00026985197
165afdff82886453,0.0013964102,6.6794524e-07,0.00023290147,1.873325e-06,8.933954e-05,2.9265257e-05
018b301157554bba,0.0008329338,1.2317409e-07,7.897731e-05,9.655924e-07,5.113311e-05,9.585164e-06
9640b9b10d17ebac,0.00049586454,6.589583e-08,4.6977868e-05,5.2511695e-07,2.4137687e-05,5.849835e-06
b0f0946907bb8611,0.00067408226,1.2548159e-07,5.3532407e-05,1.0816556e-06,4.2110856e-05,8.426215e-06
14ba8eb06f369ab0,0.9992223,0.3528364,0.98606235,0.051088344,0.9226991,0.1585718
001619e06b493525,0.0019898573,5.847358e-07,0.00015267164,4.09895e-06,0.00013575994,3.4089582e-05
8ddf5c35d56afdc2,0.0018025563,6.1061485e-07,0.00015829744,3.674494e-06,0.00012415159,3.3511868e-05
d8fcb1eb3c35290a,0.0006173633,1.0280584e-07,6.0857314e-05,5.4090054e-07,2.7613081e-05,8.406999e-06
b3a1c597f947578c,0.00075781235,9.1988255e-08,4.9817045e-05,1.0279629e-06,3.760742e-05,8.533348e-06
e672fd2f641dfaa5,0.00045562547,9.512231e-08,4.6142177e-05,5.8986e-07,2.5511836e-05,6.3779526e-06
e97d9ec540c4644d,0.3092112,0.00052694423,0.04780079,0.0013609015,0.0764673,0.010237908
871b7ef0273ef3b7,0.58454156,0.009522756,0.07046597,0.029396813,0.19506656,0.061411876
2008e35b988e4df4,0.003358734,1.0727182e-06,0.00018526053,1.2715569e-05,0.00024143643,6.183124e-05
43655dbf30169b68,0.0026371127,5.340414e-07,0.00015463341,6.0234406e-06,0.0001743547,3.7476282e-05
d3867e3c8fad3c78,0.116229445,0.00015683948,0.0046788636,0.0014740209,0.014408471,0.0048800283
ac42a214ddd9192c,0.009152188,5.658938e-06,0.00065262057,4.571496e-05,0.0009112101,0.0001799475
91630183539cca60,0.910296,0.03362587,0.7146111,0.012360828,0.46303076,0.05119763
a473c9eb52e4fc9a,0.00095670816,1.6387095e-07,6.1153245e-05,1.8312232e-06,5.8741254e-05,1.1504457e-05
34aaf5111ecaadd1,0.003944697,1.1787247e-06,0.00025236016,8.367087e-06,0.00023466459,8.500407e-05
e02ae0ac4573bd6b,0.0005725032,1.5850459e-07,6.9422866e-05,7.2912974e-07,3.3169374e-05,8.456838e-06
f6b78f6b1bc2db2d,0.00050916575,1.0032441e-07,5.1182287e-05,4.281819e-07,2.1699965e-05,7.199693e-06
69f027da472e6ebd,0.0012319701,2.5306238e-07,0.00011880632,1.2752358e-06,7.199395e-05,1.7117773e-05
1dd6c895f843dbd5,0.006907314,2.5611528e-06,0.00062062225,1.2374421e-05,0.00040765357,0.00013654226
85846c2fc296c50c,0.0005432801,1.4521166e-07,6.271469e-05,6.0951237e-07,2.9503135e-05,8.413166e-06
c9cedda454f682bc,0.0009586397,2.3576493e-07,9.3988645e-05,1.3638969e-06,5.2824023e-05,1.6039905e-05
d1d926852dc1e6f2,0.0021055979,7.251231e-07,0.00018683242,4.882637e-06,0.00014031009,3.7838265e-05
6eb2e96a5811da82,0.0021529899,1.146175e-06,0.00019069077,9.099286e-06,0.00019845707,4.2916698e-05
182f8b01a3518fbc,0.0032995497,1.416024e-06,0.0003134129,8.596257e-06,0.00025704713,6.95353e-05
deaa5001072128cc,0.001323983,3.6341478e-07,0.00013789046,1.6322958e-06,7.476248e-05,2.3055049e-05
292545d192eb2150,0.0183919,9.294968e-06,0.0007947724,0.00010889567,0.0014940033,0.00042182833
423b4ce1e1ffbe44,0.021422401,1.214418e-05,0.0010607141,0.00010861141,0.0018893355,0.0005083537
9f9467095236d0b7,0.73972285,0.0035800033,0.17609082,0.008250904,0.34843844,0.03736096
ecd468f3d852d8f5,0.0032623191,1.0025025e-06,0.00028606725,5.048097e-06,0.00018078022,5.694135e-05
49918a1c6d7b90f8,0.0017219784,6.9920867e-07,0.00023003884,3.0622555e-06,0.00011425544,3.5548725e-05
4a54d51b7fb14305,0.0085790185,5.316178e-06,0.00058399665,4.347605e-05,0.00074166874,0.00021669752
1a21d217a5fc9358,0.000112095375,1.226378e-08,1.3555121e-05,5.436254e-08,4.4294766e-06,1.1293505e-06
4aaeef1aabacecdb,0.0026812982,1.04235e-06,0.00021220885,9.211322e-06,0.00022181637,4.4990073e-05
3a0fdfc7874b9858,0.00041485677,5.679775e-08,3.470858e-05,4.6205756e-07,2.3112945e-05,4.585817e-06
5153a84671dc2e98,0.9993401,0.42133373,0.9866409,0.07643308,0.9373413,0.2025115
4ad8aaa8f970b744,0.34504715,0.0013160557,0.3080781,0.00079833885,0.069017135,0.0069806855
96389e09ebc42fcd,0.034530956,3.2662716e-05,0.0021274104,0.00024043166,0.003099887,0.0012980396
af961d517d03f315,0.0016685645,4.356633e-07,0.00012861333,3.2234234e-06,0.00010922617,2.7552293e-05
6b45f98ad9d037b1,0.0013287067,4.687555e-07,0.00014396386,2.3058901e-06,7.876859e-05,2.8038337e-05
f048100c517b2f18,0.0012474254,3.0205734e-07,0.00010627299,2.4767621e-06,7.91188e-05,1.876921e-05
204df671ca42f74d,0.0044027,3.970578e-06,0.0004071522,2.7825028e-05,0.00047959638,9.893626e-05
0e3ecdd7fdf4ca06,0.0001245304,1.0573047e-08,1.0295619e-05,7.610764e-08,5.1084257e-06,1.1167501e-06
317be52c1b422d4d,0.0071695973,3.1547916e-06,0.00042466857,3.371934e-05,0.00059945043,0.0001361395
1b54eaa2a3b93ceb,0.00062290725,6.023332e-08,4.7891957e-05,6.1074064e-07,3.1965345e-05,5.7682664e-06
48c420a9e5050c3b,0.00034385305,8.1882234e-08,4.7017937e-05,3.1978703e-07,1.6859449e-05,5.3312165e-06
b8c2cd2e12950ccf,0.0025646873,1.1560638e-06,0.00022576608,8.707845e-06,0.0002269066,4.2039035e-05
75f77cd2033714ac,0.005125117,1.5061771e-06,0.00039823758,8.14168e-06,0.00026625695,8.327515e-05
7bc8322bd7bd7f04,0.012524239,1.109067e-05,0.0010244786,7.9145895e-05,0.0013636488,0.0003422453
34a6eb6819ea404c,0.00048181665,5.2343797e-08,3.3654804e-05,4.7548437e-07,2.557517e-05,4.43361e-06
649858b1f4a9be32,0.037263636,4.893827e-05,0.002268713,0.0003432982,0.0044566505,0.00108985
47ff57b208f91734,0.1993859,0.00038227113,0.028852303,0.0008862206,0.034435794,0.009074702
79396c73581196df,0.0001174275,8.805714e-09,1.1491024e-05,5.1194974e-08,4.406968e-06,9.606473e-07
501d26d2573bb442,0.0015701738,4.5225755e-07,0.00014322039,3.4424659e-06,0.000112017486,2.466756e-05
2f82b693a7a1a754,0.001128996,2.305078e-07,0.00010592576,1.842111e-06,7.300797e-05,1.4326256e-05
cbdfc32dd6befaf8,0.0016740797,4.312596e-07,0.00013318664,2.6623063e-06,9.398426e-05,3.0902705e-05
bdbb53dee616fffa,0.00036932563,5.2724264e-08,3.3724777e-05,3.4990913e-07,1.8117718e-05,4.079342e-06
30624e551a71343c,0.00036520595,5.8514804e-08,3.9030958e-05,2.3472732e-07,1.5259488e-05,4.39478e-06
3ac23a999fc0cebe,0.00027460072,3.1062758e-08,2.7578815e-05,2.0899432e-07,1.1920907e-05,2.6753326e-06
7416f8c41f842f45,0.0037811534,2.0955963e-06,0.00031527606,1.6705564e-05,0.00035974948,7.288471e-05
4fe9d495e72cd382,0.007784155,3.1945922e-06,0.0005765727,2.7029964e-05,0.0006941559,0.00013988915
2f0385d41cf71b3e,0.06488012,5.6812318e-05,0.0026400753,0.00053368293,0.0071344543,0.0019381377
a922e795de20b653,0.005713089,2.4564874e-06,0.00047168529,2.152231e-05,0.00053625565,0.000118734744
56ea6e75ab2999c2,0.0004582052,6.891127e-08,3.7706537e-05,4.6488017e-07,2.0535814e-05,5.4232996e-06
11c00eebb26312b6,0.027414102,1.6382484e-05,0.0013017067,0.00011210895,0.0021211142,0.00080141664
e93a904ff16b7430,0.0024205707,1.0125374e-06,0.00022695096,7.48593e-06,0.00020011839,3.9685412e-05
f3b8e66c0b54ae7b,0.1504973,0.00017645635,0.0070376056,0.0016558525,0.021120485,0.006378446
f4a714bfc87c2b71,0.004291432,1.7575804e-06,0.00030131475,1.433976e-05,0.00034457713,8.838657e-05
4df499e370b0ebe9,0.10496562,0.00021015402,0.006143688,0.0014380106,0.0148497755,0.0050825295
8437822f5a8f1cfb,0.00064189703,7.828444e-08,4.6268724e-05,8.758363e-07,3.54842e-05,6.494164e-06
3cd6104697962908,0.0005066572,8.151604e-08,3.933482e-05,6.5077086e-07,2.635146e-05,5.37099e-06
b72d8202c8a278db,0.00050404354,1.2653983e-07,6.3241016e-05,6.211784e-07,2.9000852e-05,6.8630884e-06
a28a50fd1263c91f,0.002216628,8.038015e-07,0.00018792908,5.427724e-06,0.00014856142,3.920072e-05
fbd78b23d78945b5,0.00042131855,7.0262914e-08,3.6431917e-05,4.7863176e-07,2.1265974e-05,5.2765986e-06
f8074b9a903fb7e4,0.0006452518,1.2774142e-07,8.555885e-05,4.257762e-07,2.7222997e-05,9.236092e-06
9cd7b79e0c9001f0,0.00034970188,4.631128e-08,3.3628174e-05,2.906168e-07,1.5417876e-05,3.7159855e-06
d8a01e2e0bc815c2,0.004112862,2.9368734e-06,0.000367954,1.9764073e-05,0.0004317379,7.932035e-05
00ad06b94e4aafd2,0.11800845,0.00033473078,0.043384895,0.00046378045,0.022294972,0.003915893
0b5c3828478581c1,0.012161196,1.2073026e-05,0.00096488127,8.371872e-05,0.0013318278,0.00030438745
587e086fbd42fcfd,0.0018410437,3.3860965e-07,0.00011246948,3.3716199e-06,0.000120436074,1.7954148e-05
eeccbcdd2b9dab7a,0.0069652433,2.2694978e-06,0.00040434022,2.0093214e-05,0.0005307379,0.0001338377
25f512c3a4b3015b,0.09116013,0.0004912042,0.01827964,0.0012149162,0.018788856,0.003418031
65c199b424a7002f,0.013450889,5.1752118e-06,0.00072033604,5.0021314e-05,0.0011091697,0.00020734029
38d22efb897c81b0,0.0012380064,3.3087116e-07,9.6977616e-05,2.7074493e-06,8.197582e-05,1.7911274e-05
69c2ee1697a8532d,0.00014717277,1.159978e-08,1.1589303e-05,9.5216514e-08,6.4255546e-06,1.2494214e-06
2623c431a9a8f12e,0.002007522,8.9512895e-07,0.00018294499,6.7075343e-06,0.00017929601,3.413418e-05
5ffa746ca133f8c6,0.0005185785,8.054192e-08,5.3694068e-05,4.9629716e-07,2.7371407e-05,5.94767e-06
82ebd3e08cc7a2ae,0.02351917,2.563211e-05,0.0024524166,0.0001542795,0.0027925356,0.00066945
a7aebaaeb3dfbef5,0.0004109909,8.084713e-08,4.268584e-05,4.5538798e-07,2.2529583e-05,4.9476694e-06
6b435c9c8aa7d284,0.0006696555,7.48987e-08,4.8293114e-05,7.992763e-07,3.5029832e-05,6.984448e-06
39c0c256e8df95ae,0.9311605,0.07108354,0.88492393,0.016237477,0.48791504,0.052010242
ddd9bffd5d322e05,0.0033063986,1.0720913e-06,0.00020886058,9.301867e-06,0.00022938028,5.8404334e-05
4287fdbc0b28a129,0.0039295275,3.333506e-06,0.0004989219,1.2211609e-05,0.00023670182,0.0001331422
11faaaaeb83b5901,0.00250471,1.3469648e-06,0.00021768386,1.0401741e-05,0.00021874766,4.665415e-05
5959aed6cc93ef11,8.559942e-05,6.5614243e-09,9.298559e-06,3.8205147e-08,3.3725942e-06,8.0965475e-07
caa33c70e24980bf,0.001389225,3.524528e-07,0.00010903313,3.142567e-06,9.9974735e-05,1.8575223e-05
b832613c2490168a,0.0005499966,1.290073e-07,5.382321e-05,7.241106e-07,3.0879313e-05,8.353915e-06
d657e7d156de62ce,0.00029337284,4.8789598e-08,2.597786e-05,2.4928875e-07,1.251952e-05,4.0965347e-06
936476a4c9b51863,0.98128617,0.118018076,0.94982874,0.012033048,0.5999233,0.046697825
15883643ba771522,0.00018521567,1.5070356e-08,1.8467532e-05,9.179669e-08,7.5954367e-06,1.5004811e-06
c411c237a6d7a568,0.0003577421,3.6440937e-08,3.334123e-05,2.6424195e-07,1.5594052e-05,4.0529776e-06
4bc5777b0b277800,0.0024715154,1.1175374e-06,0.0002793169,6.5009804e-06,0.00021738104,3.8239723e-05
8fba262299ce460b,0.0056641903,1.3437112e-06,0.00032305528,8.817297e-06,0.00028809786,0.00010413207
10bbb9e6a2b8f623,0.004615768,1.342218e-06,0.00030532505,1.1985506e-05,0.00034754406,6.513343e-05
d11a667fb4d9f0cc,0.785035,0.014048679,0.71136755,0.004259756,0.30124128,0.025216877
a8381f52a641e002,0.0012789262,3.2520325e-07,0.00011012779,2.8120573e-06,9.242272e-05,1.672265e-05
9e1a615b2a4a33f1,0.05523445,6.359662e-05,0.0050317384,0.000271189,0.0067254417,0.00137866
802a047fd8bc1dc8,0.001656451,7.454516e-07,0.00019496254,2.4745382e-06,8.2632585e-05,3.7394173e-05
ac33c9f9d3a1879a,0.0010517711,2.4767638e-07,9.1643575e-05,1.3828567e-06,5.7003504e-05,1.5056606e-05
6ff434c321ae8d91,0.008159401,3.0397696e-06,0.00046727102,2.3882978e-05,0.0005769848,0.00017970797
26380d7203f7efa3,0.0028150654,2.0458947e-06,0.00030184927,1.2478242e-05,0.00028004273,6.051731e-05
f9be2eeeca633915,0.3913987,0.0034549565,0.03211053,0.022781061,0.09976834,0.036385342
70c3f5b5588803b1,0.00026097003,3.060364e-08,2.466067e-05,1.9317869e-07,1.1725587e-05,2.6495102e-06
bf173cee116e7d6a,0.0012431127,8.8509614e-07,0.00019606763,2.6007037e-06,7.0716436e-05,3.735999e-05
b819ef5c00f86fe3,0.0111319665,7.453567e-06,0.0007666902,7.2448354e-05,0.0010923205,0.0002624229
336996c4035f9ad5,0.00014592755,1.5124897e-08,1.8351484e-05,6.744834e-08,5.7900966e-06,1.506055e-06
ef8b36b3c24e64d1,0.0015186636,4.9153647e-07,0.00013218094,3.7302732e-06,0.00011034969,2.365472e-05
e435f687121592ff,0.00029173892,3.5025327e-08,2.8304601e-05,2.3169044e-07,1.2864055e-05,3.1608479e-06
e81f4917696455c0,0.0016392228,7.4393887e-07,0.00017512713,3.053128e-06,9.354363e-05,3.947028e-05
ccc49ae0e663a9da,0.29429865,0.0017621916,0.026036534,0.006916649,0.060444083,0.015377791
bdb9b0b5f3daeb51,0.028384859,1.2312468e-05,0.0014083197,9.762403e-05,0.002022444,0.0006661053
7af3e94abd94f801,0.68256235,0.015912378,0.39541176,0.013148312,0.36946788,0.06234513
bc8537de189a4cab,0.00014408705,1.5004446e-08,1.5434161e-05,6.964143e-08,5.4713996e-06,1.3969415e-06
9950774f4aaf9740,0.001197822,3.0613307e-07,0.00012861125,1.7655719e-06,7.0604925e-05,1.7339413e-05
3c0d806c7dd6e1fc,0.00022445338,1.934013e-08,1.9051817e-05,1.2587941e-07,8.486287e-06,2.2695e-06
252c57d7145c0670,0.0023604836,1.3527218e-06,0.00036261615,4.5545758e-06,0.00015354059,5.6962206e-05
969c6bb0e8f2f906,0.0014783618,4.1602695e-07,0.00014635842,2.4067494e-06,9.400666e-05,2.4543806e-05
ac74eed36090ab7a,0.003398146,2.0473078e-06,0.00028800365,1.592468e-05,0.0003138303,6.3637024e-05
71ff45c96e4941ba,0.7993365,0.012251254,0.31440446,0.018486336,0.46510935,0.05930519
5c334481502b52ec,0.0003677534,7.0627976e-08,3.598253e-05,3.6955865e-07,1.5800331e-05,4.9870782e-06
d12c9876f99e248a,0.0034044562,1.9916504e-06,0.0003371176,1.2981253e-05,0.00032063312,6.787865e-05
4d493ee94d814102,0.0013916561,1.6849651e-07,8.3161984e-05,1.8291026e-06,7.895766e-05,1.2909994e-05
22f2af7787112bf2,0.0043347916,1.1673499e-06,0.0002768235,1.2824148e-05,0.00033778726,7.024509e-05
810d8dd2e08c1cee,0.00036923957,7.70296e-08,5.8404497e-05,2.7869189e-07,1.8564047e-05,4.9576543e-06
5110c3811c45d833,0.00021424983,2.4754245e-08,2.3766832e-05,1.1734257e-07,7.802818e-06,2.405132e-06
9b147a4d571e6896,0.0032916463,1.131702e-06,0.00025134275,1.055216e-05,0.00026527783,5.6713317e-05
ca7c3b7f4022f2ce,0.5044972,0.008243201,0.09778572,0.02075889,0.16632645,0.04654896
d89b3b70627dd908,0.009281048,7.0958235e-06,0.0009931513,3.931693e-05,0.0009829107,0.00016582107
068cbefdeb84eb3b,0.12349008,0.00022984724,0.008844069,0.0013292377,0.01743246,0.005563695
775bdd647392d236,0.04729189,6.5889966e-05,0.0030981516,0.0004676788,0.0060186223,0.001379197
2253cb9159263acb,0.0009361744,1.2768345e-07,6.591855e-05,9.2048333e-07,3.947359e-05,1.17309555e-05
321eb553d54c55fb,0.0005558422,8.817753e-08,4.6733723e-05,4.6596227e-07,2.3646986e-05,7.5922144e-06
d37058b4accffc76,0.0003603998,6.777254e-08,4.1204537e-05,3.3348053e-07,1.8253897e-05,4.9067144e-06
86be015d96e6fb80,0.00019173161,2.0676358e-08,1.7954233e-05,1.1085473e-07,6.93809e-06,1.9242862e-06
6fbef9bcf9af627f,0.73015153,0.0059762867,0.15084355,0.016158922,0.298037,0.0451748
daf520cb836a5b47,0.0004731996,6.462634e-08,4.5822075e-05,3.6137985e-07,2.3448183e-05,5.33557e-06
57b126207b6cd200,0.9920533,0.31454667,0.9539537,0.104066096,0.88611174,0.22260553
e355c9d79beed473,0.0173235,1.7697035e-05,0.0013977255,0.00012460299,0.0020043652,0.0004621725
4f6643efa3b3f253,0.5646071,0.0030126984,0.069480635,0.012830197,0.2329711,0.04200566
5586285917c07904,0.00075542653,9.176675e-08,5.6658773e-05,8.692293e-07,4.191246e-05,7.143011e-06
5c75fd2c14e5a896,0.0019843688,6.491202e-07,0.00014193104,4.941511e-06,0.000113520015,3.9295115e-05
a411a07f55429e8a,0.9958191,0.19023475,0.9785589,0.0100395745,0.6439359,0.04264027
80103fe14d63518b,0.00063443196,1.223318e-07,6.378861e-05,6.658426e-07,3.0106083e-05,8.461453e-06
849bae58c59604a6,0.001218094,5.700313e-07,0.00013721,2.0155578e-06,5.730715e-05,2.97305e-05
9c50f7df01823387,0.94247276,0.05226991,0.35460693,0.07423345,0.65434766,0.14846435
05476e7b7750269d,0.7343189,0.010227597,0.108375095,0.029912924,0.2971819,0.06597453
3b727fb73c8f6312,0.00034095795,3.8533372e-08,2.5127845e-05,3.5948312e-07,1.711446e-05,3.5047894e-06
87936bd6a2487f69,0.00042578613,6.35754e-08,3.774712e-05,4.2130563e-07,2.055176e-05,5.3612057e-06
fbad528c40f2acdf,0.0010783698,2.6934342e-07,0.000101244375,1.6722383e-06,6.7686415e-05,1.35280525e-05
78b6d4e795d0d86c,0.080685586,0.00021770605,0.036968317,0.00019254649,0.013351493,0.0027544545
a460535b0a6cae9e,0.0008620321,4.0202875e-07,0.0001261644,1.3540861e-06,4.1191848e-05,1.9653182e-05
a4c0b68fbe539aaa,0.0013947568,6.609975e-07,0.00018552624,2.1945916e-06,6.963722e-05,3.2226493e-05
13934a65ce7ac838,0.002529057,8.1145896e-07,0.00017963312,6.650939e-06,0.0001557869,4.873735e-05
73b77bbc3fd5f2e6,0.0016277559,4.755746e-07,0.0001397369,3.7555203e-06,0.00012055143,2.2072896e-05
34c5511d9e089d18,0.029714245,2.5418678e-05,0.001633736,0.00024945955,0.0032672242,0.0010052746
2cc161275e91fed1,0.0196444,6.8320696e-06,0.00085602707,6.5003616e-05,0.0014977938,0.0002692488
7279fd1ab9a21c6e,0.0019939856,6.720947e-07,0.00015029358,5.519726e-06,0.00014605199,3.4839602e-05
eb84b6995050c96c,0.015238808,1.0606763e-05,0.0010565429,7.795172e-05,0.0014857788,0.00035223793
ec7407111f14ae07,0.006585818,4.485264e-06,0.00061847613,2.8526265e-05,0.00064393505,0.00015281248
31499a35fba0ee38,0.0013236254,2.4193992e-07,7.020237e-05,1.6639598e-06,5.4304328e-05,2.0796908e-05
82f7880726e7dd0c,0.0016658058,7.3452253e-07,0.00024102889,2.3465848e-06,8.0482445e-05,3.4166354e-05
2c9396b9420b136a,0.00048573146,1.2518254e-07,6.0155682e-05,4.4840053e-07,2.2564094e-05,7.54311e-06
f7d0a7f582a12166,0.00012582669,1.0017962e-08,1.1383512e-05,5.3180063e-08,4.226387e-06,1.2193326e-06
2aa113a53e7bc9b6,0.00043420336,6.976241e-08,3.9795585e-05,3.507487e-07,1.8073853e-05,6.268363e-06
682d6d4f675ed31e,0.003544438,8.1713415e-07,0.00030547383,4.5099187e-06,0.00022112987,5.199965e-05
d26b52235ca73ef9,0.0046887137,2.9714442e-06,0.00041776372,2.1731277e-05,0.00046119353,9.998417e-05
56795b14f8d716db,0.0008046635,8.806928e-08,4.011213e-05,6.182989e-07,2.6358799e-05,9.2183e-06
65d716ee4e8fc4d6,0.027109398,5.8931622e-05,0.003710345,0.00018173475,0.0027471124,0.0013365784
04dd73dd34bfec4d,0.0004384393,9.481654e-08,5.193948e-05,5.6523027e-07,2.6850585e-05,6.286101e-06
70649e211ba18744,0.99957854,0.25228256,0.98637575,0.034288,0.94547427,0.13085511
c4776ec195815525,0.00069969345,1.9329129e-07,7.252875e-05,1.061378e-06,4.4472225e-05,1.0684082e-05
63ca145013544922,0.0028267442,1.2235203e-06,0.00020039505,1.1669431e-05,0.00023962768,5.6038083e-05
bd751f5e85917b55,0.07684096,0.00013585875,0.006875284,0.0005565162,0.009125672,0.004078576
69082355e78359b1,0.0005068294,1.2221648e-07,4.8167047e-05,5.5278264e-07,1.9812176e-05,9.216243e-06
46ac553cecb99242,0.00065971486,1.4306906e-07,7.13621e-05,7.930577e-07,3.3481458e-05,9.199935e-06
